tsNs,wx,wy,wz
608985185011805,0.326198,0.451447,0.093855
608985187366023,0.329252,0.444728,0.091412
608985189719409,0.334750,0.441063,0.088358
608985192073680,0.339637,0.435565,0.085303
608985194428628,0.348800,0.434343,0.082249
608985196782846,0.354298,0.430067,0.080416
608985199136232,0.357352,0.428234,0.077973
608985201490503,0.365293,0.428845,0.076751
608985203845503,0.374456,0.427624,0.076140
608985206199669,0.380565,0.427013,0.076751
608985208553055,0.386063,0.426402,0.078584
608985210907325,0.390950,0.423958,0.079805
608985213262325,0.397669,0.423958,0.080416
608985215616544,0.405000,0.426402,0.081027
608985217969930,0.411719,0.429456,0.083471
608985220324200,0.418439,0.432510,0.085303
608985222679148,0.425769,0.435565,0.084692
608985225033367,0.435543,0.442895,0.087136
608985227386753,0.447149,0.449004,0.087747
608985229741023,0.455091,0.452058,0.088358
608985232096023,0.463032,0.457556,0.087136
608985234450190,0.472195,0.462443,0.086525
608985236803628,0.485023,0.467941,0.085914
608985239157846,0.496019,0.472827,0.083471
608985241512846,0.507014,0.481990,0.081027
608985243867065,0.519231,0.491764,0.077362
608985246220450,0.532670,0.500927,0.075529
608985248574721,0.542444,0.512534,0.073697
608985250929669,0.552829,0.522918,0.073086
608985253283888,0.565657,0.533303,0.071864
608985255637273,0.578485,0.546742,0.070642
608985257991544,0.591313,0.558349,0.069421
608985260346544,0.605363,0.568122,0.070642
608985262700763,0.615748,0.579729,0.070642
608985265054148,0.626744,0.592557,0.071253
608985267408367,0.642015,0.602942,0.074308
608985269763367,0.653622,0.615159,0.076140
608985272117586,0.660952,0.625544,0.079195
608985274470971,0.671948,0.635318,0.083471
608985276825242,0.681721,0.647535,0.085914
608985279180190,0.690274,0.660974,0.087747
608985281534409,0.700047,0.672580,0.091412
608985283887794,0.711043,0.681743,0.093855
608985286242065,0.718373,0.687241,0.096910
608985288597065,0.728758,0.691517,0.098131
608985290951284,0.739143,0.690906,0.098742
608985293304669,0.747084,0.690295,0.099353
608985295658940,0.754414,0.689685,0.098742
608985298013888,0.762356,0.689074,0.099353
608985300368107,0.770297,0.695182,0.097521
608985302721492,0.777016,0.706178,0.095077
608985305075763,0.784958,0.720228,0.094466
608985307430711,0.791677,0.733667,0.093244
608985309784930,0.799618,0.750771,0.092023
608985312138367,0.806949,0.768486,0.090190
608985314492586,0.817944,0.785590,0.088358
608985316847586,0.825275,0.799640,0.087747
608985319201805,0.831994,0.813079,0.086525
608985321555190,0.841157,0.823464,0.084692
608985323909461,0.852153,0.833849,0.084692
608985326264409,0.864981,0.842401,0.084692
608985328618628,0.875366,0.846066,0.085303
608985330972013,0.886361,0.846677,0.085914
608985333326284,0.895524,0.843011,0.086525
608985335681284,0.905909,0.837514,0.086525
608985338035503,0.914461,0.825296,0.087747
608985340388888,0.921180,0.812468,0.088358
608985342743159,0.929122,0.796586,0.087136
608985345098107,0.936452,0.777649,0.087747
608985347452325,0.941339,0.755047,0.087747
608985349805711,0.945004,0.733056,0.087136
608985352159982,0.950502,0.712897,0.085303
608985354514930,0.957832,0.690906,0.084082
608985356869148,0.962719,0.665861,0.085303
608985359222534,0.966995,0.645091,0.084692
608985361576805,0.973715,0.624933,0.084692
608985363931805,0.979213,0.604774,0.085303
608985366286023,0.984710,0.585837,0.085303
608985368639409,0.991430,0.565068,0.085914
608985370993680,0.997539,0.549796,0.085914
608985373348628,1.001814,0.538190,0.086525
608985375702846,1.007312,0.529638,0.087747
608985378056232,1.009145,0.521697,0.086525
608985380410503,1.016475,0.519864,0.085303
608985382765503,1.023195,0.519253,0.084692
608985385119721,1.030525,0.518031,0.085303
608985387473107,1.040910,0.521697,0.085303
608985389827378,1.050684,0.526584,0.085914
608985392182325,1.058625,0.529638,0.088968
608985394536544,1.065955,0.530860,0.090801
608985396889930,1.077562,0.532081,0.093244
608985399244200,1.088557,0.535136,0.096910
608985401599148,1.098331,0.535747,0.097521
608985403953367,1.106272,0.535747,0.098742
608985406306753,1.113603,0.536357,0.102407
608985408661023,1.124598,0.536357,0.104240
608985411016023,1.134372,0.529638,0.103629
608985413370242,1.145368,0.521086,0.103629
608985415723628,1.160028,0.506425,0.103629
608985418077898,1.169802,0.482601,0.101797
608985420432846,1.181409,0.458167,0.097521
608985422787065,1.194848,0.430067,0.090801
608985425140450,1.206454,0.398913,0.086525
608985427494721,1.218061,0.364704,0.080416
608985429849721,1.228445,0.330496,0.071253
608985432203940,1.241274,0.298120,0.064534
608985434557325,1.253491,0.261468,0.057203
608985436911596,1.262654,0.228482,0.051095
608985439266544,1.274260,0.197938,0.043154
608985441620763,1.284034,0.166784,0.033991
608985443974148,1.295030,0.142961,0.025438
608985446328419,1.302971,0.114861,0.018719
608985448683419,1.312134,0.094091,0.013221
608985451037586,1.321297,0.076376,0.006502
608985453391023,1.328627,0.059272,-0.000829
608985455745242,1.335347,0.046444,-0.006937
608985458100242,1.342677,0.036670,-0.010603
608985460454461,1.348786,0.031172,-0.011824
608985462807846,1.355505,0.028729,-0.011213
608985465162117,1.359781,0.028729,-0.009992
608985467517065,1.365279,0.033005,-0.009381
608985469871284,1.368333,0.034227,-0.006937
608985472224669,1.370777,0.040946,-0.004494
608985474578940,1.374442,0.050109,-0.002050
608985476933940,1.376885,0.059272,0.001004
608985479288159,1.377496,0.073933,0.005280
608985481641544,1.379940,0.088594,0.008334
608985483995815,1.384216,0.106920,0.011389
608985486350763,1.385438,0.124024,0.016276
608985488704982,1.387270,0.141739,0.021162
608985491058367,1.393990,0.152734,0.023606
608985493412638,1.394601,0.164341,0.026049
608985495767638,1.393990,0.175336,0.027882
608985498121857,1.395211,0.182056,0.029104
608985500475242,1.395211,0.187554,0.030936
608985502829513,1.397044,0.189997,0.032769
608985505184461,1.400098,0.189386,0.033380
608985507538680,1.402542,0.182667,0.033991
608985509892065,1.406818,0.171060,0.035212
608985512246336,1.410483,0.155178,0.037045
608985514601336,1.414148,0.139295,0.038878
608985516955555,1.416592,0.128911,0.037656
608985519308940,1.417813,0.117304,0.036434
608985521663159,1.423922,0.109974,0.036434
608985524018159,1.428198,0.103254,0.034601
608985526372378,1.433696,0.099589,0.034601
608985528725763,1.437361,0.097146,0.033991
608985531080034,1.438583,0.094091,0.032158
608985533435034,1.446524,0.094702,0.029715
608985535789200,1.448357,0.087372,0.029104
608985538142638,1.448357,0.080041,0.026660
608985540496857,1.449578,0.074544,0.024828
608985542851857,1.448967,0.065381,0.023606
608985545206075,1.446524,0.058050,0.020552
608985547559461,1.444691,0.053163,0.020552
608985549913732,1.443470,0.050109,0.021162
608985552268680,1.439805,0.047055,0.021773
608985554622898,1.437361,0.046444,0.022995
608985556976284,1.436750,0.046444,0.024217
608985559330555,1.434918,0.047055,0.024217
608985561685555,1.431252,0.044611,0.022995
608985564039773,1.428198,0.037281,0.022995
608985566393159,1.426365,0.030561,0.023606
608985568747430,1.423922,0.019566,0.024217
608985571102378,1.420868,0.003073,0.024217
608985573456596,1.415370,-0.023195,0.023606
608985575809982,1.411705,-0.053738,0.024217
608985578164253,1.409261,-0.083670,0.022384
608985580519253,1.407429,-0.118490,0.022995
608985582873471,1.406207,-0.156363,0.022995
608985585226857,1.403764,-0.197291,0.021773
608985587581128,1.398877,-0.241273,0.022384
608985589936075,1.400098,-0.284645,0.021773
608985592290294,1.400098,-0.330460,0.022995
608985594643680,1.398266,-0.372609,0.023606
608985596997950,1.400098,-0.409872,0.023606
608985599352950,1.399487,-0.439804,0.026049
608985601707169,1.402542,-0.458130,0.027271
608985604060555,1.406818,-0.470959,0.027882
608985606414825,1.403153,-0.474013,0.027882
608985608769773,1.402542,-0.467904,0.030325
608985611123992,1.405596,-0.455076,0.032158
608985613477378,1.404374,-0.433085,0.033380
608985615831648,1.409261,-0.403153,0.033991
608985618186648,1.408650,-0.373220,0.037045
608985620540867,1.414759,-0.336568,0.040099
608985622894253,1.418424,-0.302360,0.043764
608985625248523,1.418424,-0.269373,0.047430
608985627603471,1.417202,-0.241884,0.052927
608985629957690,1.421479,-0.218671,0.059647
608985632311075,1.424533,-0.197902,0.065756
608985634665346,1.423311,-0.183241,0.073086
608985637020346,1.422700,-0.175300,0.078584
608985639374565,1.417813,-0.170413,0.082860
608985641727950,1.417202,-0.163083,0.087136
608985644082221,1.414148,-0.156363,0.092023
608985646437169,1.415370,-0.149033,0.096910
608985648791388,1.413537,-0.142924,0.103629
608985651144773,1.411094,-0.136815,0.112792
608985653499044,1.411705,-0.131318,0.122566
608985655854044,1.409261,-0.123987,0.131729
608985658208263,1.408650,-0.120322,0.139670
608985660561648,1.407429,-0.118490,0.148222
608985662915919,1.409261,-0.118490,0.154942
608985665270867,1.406818,-0.124598,0.161050
608985667625086,1.406818,-0.128874,0.164716
608985669978471,1.405596,-0.139259,0.167159
608985672332742,1.404985,-0.150255,0.168992
608985674687742,1.404985,-0.164915,0.169603
608985677041961,1.405596,-0.182630,0.168992
608985679395346,1.407429,-0.196680,0.167770
608985681749617,1.408040,-0.214395,0.164716
608985684104565,1.411094,-0.228445,0.162883
608985686458784,1.412316,-0.240662,0.159829
608985688812169,1.412926,-0.254102,0.154331
608985691166440,1.412316,-0.269373,0.154942
608985693521440,1.409872,-0.280980,0.152498
608985695875607,1.409261,-0.289532,0.150666
608985698229044,1.401931,-0.296251,0.148222
608985700583315,1.396433,-0.301749,0.145779
608985702938263,1.388492,-0.302971,0.143946
608985705292482,1.381162,-0.299305,0.142114
608985707645867,1.370777,-0.293808,0.142725
608985710000138,1.358559,-0.285256,0.143335
608985712355138,1.346342,-0.273649,0.143335
608985714709357,1.329849,-0.262043,0.143946
608985717062742,1.317021,-0.249215,0.143335
608985719417013,1.298695,-0.233943,0.143335
608985721771961,1.284034,-0.219282,0.142725
608985724126180,1.266930,-0.208898,0.143335
608985726479565,1.252269,-0.193015,0.143946
608985728833836,1.236997,-0.184463,0.145168
608985731188836,1.219282,-0.174689,0.147611
608985733543003,1.204622,-0.165526,0.149444
608985735896440,1.187517,-0.157585,0.148833
608985738250711,1.171024,-0.149033,0.148833
608985740605659,1.152087,-0.141702,0.150055
608985742959878,1.138648,-0.134372,0.150666
608985745313263,1.123377,-0.124598,0.150666
608985747667534,1.105051,-0.114824,0.150666
608985750022534,1.088557,-0.115435,0.150055
608985752376700,1.070231,-0.114824,0.147611
608985754730138,1.056792,-0.123987,0.147611
608985757084409,1.042132,-0.145368,0.148222
608985759439357,1.033579,-0.172857,0.148833
608985761793575,1.026249,-0.208287,0.148222
608985764146961,1.021362,-0.243106,0.148833
608985766501232,1.018308,-0.273038,0.151277
608985768856232,1.015254,-0.298084,0.153109
608985771210450,1.014032,-0.315188,0.152498
608985773563836,1.010978,-0.324962,0.153720
608985775918107,1.004258,-0.332903,0.155553
608985778273055,0.992652,-0.336568,0.156774
608985780627273,0.988376,-0.334736,0.157996
608985782980659,0.979823,-0.327405,0.157385
608985785334930,0.968828,-0.320075,0.157385
608985787689930,0.957832,-0.309690,0.158607
608985790044148,0.945615,-0.298084,0.158607
608985792397534,0.933398,-0.282201,0.158607
608985794751805,0.919959,-0.266930,0.159829
608985797106753,0.905909,-0.254712,0.161661
608985799460971,0.893081,-0.238830,0.161661
608985801814357,0.879642,-0.221726,0.163494
608985804168628,0.866203,-0.205232,0.164105
608985806523628,0.852764,-0.186906,0.164716
608985808877846,0.836881,-0.172857,0.165937
608985811231232,0.820388,-0.161861,0.165937
608985813585503,0.803894,-0.149644,0.165327
608985815940450,0.784958,-0.137426,0.164105
608985818294669,0.766021,-0.128874,0.164105
608985820648055,0.748917,-0.121544,0.161050
608985823002325,0.730591,-0.117879,0.159829
608985825357325,0.711043,-0.118490,0.156774
608985827711544,0.696382,-0.125820,0.154331
608985830064930,0.680500,-0.131929,0.152498
608985832419200,0.664006,-0.140481,0.151887
608985834774148,0.647513,-0.150865,0.150666
608985837128367,0.634074,-0.161250,0.149444
608985839481805,0.621246,-0.167359,0.148222
608985841836023,0.604142,-0.175300,0.148222
608985844191023,0.588870,-0.182019,0.147611
608985846545242,0.576042,-0.186296,0.146390
608985848898628,0.560159,-0.190572,0.147611
608985851252898,0.542444,-0.195459,0.148833
608985853607898,0.526562,-0.199124,0.152498
608985855962065,0.507014,-0.206454,0.155553
608985858315503,0.490521,-0.212563,0.159218
608985860669773,0.471584,-0.219893,0.163494
608985863024721,0.455701,-0.225391,0.168381
608985865378940,0.437986,-0.231500,0.172657
608985867732325,0.425158,-0.236997,0.179376
608985870086596,0.411108,-0.242495,0.185485
608985872441596,0.397669,-0.247993,0.190983
608985874795815,0.386674,-0.254712,0.194648
608985877149200,0.376900,-0.263875,0.197702
608985879503471,0.370791,-0.271817,0.201368
608985881858419,0.361017,-0.280369,0.203200
608985884212638,0.356741,-0.285256,0.204422
608985886566023,0.351244,-0.291975,0.206254
608985888920294,0.346357,-0.296862,0.204422
608985891275294,0.340859,-0.299916,0.202589
608985893629513,0.342081,-0.297473,0.201368
608985895982898,0.340248,-0.292586,0.201368
608985898337169,0.339637,-0.287088,0.200146
608985900692117,0.341470,-0.281590,0.200146
608985903046336,0.341470,-0.277925,0.203200
608985905399773,0.341470,-0.277925,0.203200
608985907754044,0.341470,-0.280369,0.205033
608985910108992,0.340859,-0.284034,0.205644
608985912463211,0.339026,-0.288310,0.206254
608985914816596,0.335361,-0.290143,0.205644
608985917170867,0.327420,-0.285256,0.201978
608985919525867,0.315813,-0.269984,0.196481
608985921880034,0.302985,-0.247993,0.188539
608985924233471,0.287714,-0.218671,0.180598
608985926587742,0.273664,-0.184463,0.172046
608985928942690,0.259003,-0.149644,0.163494
608985931296909,0.243731,-0.114824,0.155553
608985933650294,0.230292,-0.086114,0.148222
608985936004565,0.216853,-0.064733,0.142725
608985938359565,0.206469,-0.048240,0.138448
608985940713784,0.196695,-0.037245,0.136005
608985943067169,0.186921,-0.032968,0.132951
608985945421440,0.177758,-0.033579,0.129896
608985947776440,0.168595,-0.037245,0.129896
608985950130607,0.156989,-0.045186,0.128675
608985952484044,0.148437,-0.053127,0.125620
608985954838315,0.138663,-0.060457,0.123177
608985957193263,0.131943,-0.071453,0.121955
608985959547482,0.126445,-0.083670,0.120123
608985961900867,0.124613,-0.095277,0.118290
608985964255138,0.122780,-0.105661,0.115846
608985966610138,0.119726,-0.114213,0.112181
608985968964357,0.119115,-0.122766,0.109127
608985971317742,0.117893,-0.131929,0.107905
608985973672013,0.120337,-0.138648,0.106683
608985976026961,0.123391,-0.144146,0.105462
608985978381180,0.124613,-0.147200,0.103629
608985980734565,0.127667,-0.146589,0.100575
608985983088836,0.131332,-0.142924,0.099964
608985985443836,0.133776,-0.136205,0.099353
608985987798055,0.135608,-0.125820,0.097521
608985990151440,0.134387,-0.112381,0.096299
608985992505711,0.135608,-0.097109,0.094466
608985994860711,0.134387,-0.080616,0.094466
608985997214878,0.133165,-0.065955,0.092634
608985999568315,0.131943,-0.051905,0.094466
608986001922586,0.131943,-0.039688,0.095077
608986004277534,0.131943,-0.028692,0.095688
608986006631753,0.134387,-0.020751,0.097521
608986008985138,0.136219,-0.014032,0.100575
608986011339409,0.137441,-0.006701,0.104851
608986013694409,0.139884,0.000629,0.112181
608986016048628,0.143550,0.007349,0.117068
608986018402013,0.145993,0.013457,0.122566
608986020756284,0.147826,0.020177,0.127453
608986023111284,0.147826,0.028729,0.131729
608986025465450,0.145382,0.039724,0.133562
608986027818888,0.142328,0.048277,0.134783
608986030173107,0.138052,0.057439,0.135394
608986032528107,0.135608,0.063548,0.134172
608986034882325,0.130111,0.067213,0.132340
608986037235711,0.125224,0.067824,0.129896
608986039589982,0.121558,0.069046,0.126231
608986041944982,0.119726,0.067213,0.122566
608986044299200,0.117893,0.063548,0.119512
608986046652586,0.115450,0.059272,0.117679
608986049006857,0.113006,0.052553,0.112792
608986051361805,0.108119,0.045833,0.111570
608986053716023,0.105676,0.038503,0.109127
608986056069409,0.098346,0.027507,0.106683
608986058423680,0.091626,0.015901,0.104851
608986060778680,0.083074,0.000018,0.103018
608986063132898,0.077576,-0.013421,0.100575
608986065486284,0.073300,-0.026249,0.097521
608986067840555,0.069635,-0.039077,0.093244
608986070195555,0.066581,-0.050684,0.090190
608986072549773,0.062915,-0.060457,0.087747
608986074903159,0.059861,-0.069010,0.084082
608986077257430,0.053142,-0.077562,0.080416
608986079612378,0.050087,-0.080005,0.077362
608986081966596,0.043979,-0.084281,0.076140
608986084319982,0.037259,-0.089168,0.074919
608986086674253,0.029318,-0.092222,0.071864
608986089029253,0.022598,-0.091001,0.068810
608986091383471,0.015268,-0.092833,0.067588
608986093736857,0.005494,-0.095277,0.068199
608986096091128,-0.001836,-0.095277,0.067588
608986098446128,-0.006723,-0.092833,0.066977
608986100800346,-0.015886,-0.095277,0.066977
608986103153732,-0.021995,-0.094666,0.069421
608986105508003,-0.023827,-0.091001,0.073697
608986107862950,-0.025660,-0.087946,0.078584
608986110217169,-0.028103,-0.084892,0.084082
608986112570555,-0.028103,-0.081838,0.090801
608986114924825,-0.029325,-0.080005,0.099964
608986117279825,-0.029936,-0.073896,0.109127
608986119634044,-0.033601,-0.068399,0.114625
608986121987430,-0.037266,-0.064123,0.120733
608986124341700,-0.037877,-0.060457,0.126842
608986126696700,-0.039710,-0.058014,0.131729
608986129050867,-0.040321,-0.056181,0.136005
