tsNs,wx,wy,wz
659459015207648,0.260311,-0.996901,-0.225644
659459017561606,0.234044,-1.018281,-0.238472
659459019916398,0.205333,-1.036607,-0.251301
659459022271919,0.174790,-1.056155,-0.261074
659459024626658,0.141192,-1.073259,-0.270237
659459026980617,0.105762,-1.092196,-0.278790
659459029335408,0.070332,-1.108689,-0.285509
659459031690929,0.034902,-1.131902,-0.290396
659459034045721,-0.002972,-1.161834,-0.294672
659459036399627,-0.043289,-1.202762,-0.295894
659459038754471,-0.077497,-1.258962,-0.297116
659459041109992,-0.106208,-1.335320,-0.301392
659459043464731,-0.130032,-1.432448,-0.308722
659459045818637,-0.143471,-1.544236,-0.312387
659459048173481,-0.150801,-1.644418,-0.308722
659459050529002,-0.156910,-1.725663,-0.294672
659459052883742,-0.164240,-1.784306,-0.276346
659459055237700,-0.172792,-1.817903,-0.258631
659459057592492,-0.183788,-1.831953,-0.243359
659459059948012,-0.194783,-1.828288,-0.232364
659459062302752,-0.210055,-1.809351,-0.221979
659459064656710,-0.227770,-1.771477,-0.213427
659459067011502,-0.248539,-1.723830,-0.208540
659459069367075,-0.268698,-1.672517,-0.204875
659459071721815,-0.283359,-1.627924,-0.201210
659459074075721,-0.288857,-1.588218,-0.198766
659459076430565,-0.293743,-1.557675,-0.195101
659459078786085,-0.293743,-1.533240,-0.192658
659459081140825,-0.286413,-1.517969,-0.189603
659459083494783,-0.274196,-1.512471,-0.187160
659459085849575,-0.262589,-1.514303,-0.182273
659459088204315,-0.254648,-1.518579,-0.175553
659459090559835,-0.245485,-1.530186,-0.167612
659459092913794,-0.234490,-1.543625,-0.160282
659459095268585,-0.229603,-1.560729,-0.152951
659459097624106,-0.219829,-1.576612,-0.144399
659459099978898,-0.213109,-1.596159,-0.136458
659459102332804,-0.210055,-1.615707,-0.127295
659459104687648,-0.210666,-1.630979,-0.116910
659459107043169,-0.213109,-1.649915,-0.106526
659459109397908,-0.217996,-1.664576,-0.097363
659459111751867,-0.228381,-1.673739,-0.085756
659459114106658,-0.246707,-1.680459,-0.075372
659459116462179,-0.266255,-1.693287,-0.066209
659459118816919,-0.293133,-1.707337,-0.060100
659459121170877,-0.323065,-1.723830,-0.057657
659459123525669,-0.353608,-1.735436,-0.058267
659459125881190,-0.388427,-1.740323,-0.058878
659459128235981,-0.425690,-1.741545,-0.058267
659459130589887,-0.459288,-1.738491,-0.058878
659459132944731,-0.490442,-1.725052,-0.060100
659459135300252,-0.514876,-1.709780,-0.059489
659459137654992,-0.535646,-1.696952,-0.060100
659459140008898,-0.546031,-1.687178,-0.063154
659459142363742,-0.547863,-1.685346,-0.067430
659459144719262,-0.538700,-1.693287,-0.072928
659459147074002,-0.517320,-1.714056,-0.080259
659459149427960,-0.485555,-1.743378,-0.088811
659459151782752,-0.446460,-1.773921,-0.098584
659459154138273,-0.403699,-1.795301,-0.110191
659459156493012,-0.362771,-1.806908,-0.121186
659459158846971,-0.321843,-1.803242,-0.135236
659459161201762,-0.280304,-1.783084,-0.149897
659459163557283,-0.241820,-1.748875,-0.167001
659459165912075,-0.202725,-1.700617,-0.184716
659459168265981,-0.165462,-1.645639,-0.204264
659459170620825,-0.134308,-1.588829,-0.223201
659459172976346,-0.101321,-1.527743,-0.242138
659459175331085,-0.064058,-1.465434,-0.256188
659459177685044,-0.026185,-1.407402,-0.269627
659459180039835,0.010467,-1.360366,-0.280011
659459182395356,0.047730,-1.321881,-0.287342
659459184750096,0.088047,-1.291949,-0.293450
659459187104054,0.123477,-1.271179,-0.294061
659459189458846,0.158296,-1.254686,-0.292229
659459191814367,0.195559,-1.236360,-0.289785
659459194169158,0.230379,-1.214369,-0.284898
659459196523065,0.260311,-1.191156,-0.276957
659459198877908,0.285967,-1.155115,-0.267794
659459201233429,0.309180,-1.112355,-0.256798
659459203588169,0.329339,-1.060431,-0.245192
659459205942075,0.350719,-1.003621,-0.231753
659459208296919,0.365380,-0.945588,-0.217703
659459210652440,0.378819,-0.881448,-0.205486
659459213007179,0.396534,-0.819139,-0.193268
659459215361137,0.411194,-0.755610,-0.181051
659459217715929,0.427077,-0.693301,-0.168223
659459220071450,0.436851,-0.638323,-0.156617
659459222426190,0.449068,-0.590676,-0.142567
659459224780148,0.465561,-0.554024,-0.127295
659459227134940,0.478390,-0.525924,-0.111413
659459229490460,0.493661,-0.502711,-0.099806
659459231845252,0.513209,-0.484386,-0.091865
659459234199158,0.530313,-0.470336,-0.083924
659459236554002,0.546806,-0.457507,-0.079037
659459238909523,0.563911,-0.444068,-0.073539
659459241264262,0.583458,-0.436127,-0.069263
659459243618221,0.603006,-0.429408,-0.066209
659459245973012,0.621332,-0.423299,-0.064376
659459248328533,0.640269,-0.406806,-0.064376
659459250683273,0.655540,-0.390923,-0.063154
659459253037231,0.666536,-0.364045,-0.063765
659459255392023,0.676310,-0.329837,-0.066209
659459257747544,0.685473,-0.289520,-0.067430
659459260102335,0.692192,-0.246148,-0.071096
659459262456242,0.697690,-0.197890,-0.074761
659459264811085,0.703799,-0.147799,-0.078426
659459267166606,0.705020,-0.095876,-0.082702
659459269521346,0.706242,-0.039065,-0.087589
659459271875304,0.709907,0.023854,-0.092476
659459274230096,0.709907,0.091660,-0.096752
659459276585617,0.711129,0.161298,-0.101639
659459278940356,0.711740,0.229715,-0.104082
659459281294315,0.712351,0.296300,-0.105915
659459283649106,0.713573,0.363495,-0.105915
659459286004627,0.713573,0.428857,-0.104693
659459288359419,0.712962,0.491776,-0.104082
659459290713325,0.716627,0.558971,-0.100417
659459293068117,0.714183,0.618225,-0.096141
659459295423637,0.712351,0.679312,-0.090032
659459297778429,0.712962,0.742842,-0.084535
659459300132335,0.709296,0.802706,-0.079037
659459302487179,0.703188,0.863793,-0.071706
659459304842700,0.695247,0.924879,-0.064376
659459307197440,0.686084,0.986577,-0.057046
659459309551398,0.678142,1.041555,-0.047883
659459311906190,0.671423,1.093478,-0.036276
659459314261710,0.661649,1.136239,-0.026502
659459316616450,0.653708,1.172280,-0.015507
659459318970408,0.640880,1.204655,-0.005733
659459321325200,0.623775,1.236420,0.002208
659459323680721,0.608504,1.265742,0.009539
659459326035512,0.592010,1.295063,0.014426
659459328389419,0.573074,1.322552,0.019923
659459330744210,0.552915,1.348819,0.024810
659459333099783,0.533367,1.373865,0.029086
659459335454523,0.512598,1.398910,0.032141
659459337808481,0.491218,1.422123,0.033973
659459340163273,0.468616,1.442893,0.035806
659459342518794,0.449679,1.464884,0.039471
659459344873533,0.431964,1.485653,0.043136
659459347227492,0.414249,1.505201,0.048634
659459349582283,0.400199,1.524138,0.052299
659459351937804,0.389203,1.538798,0.059019
659459354292544,0.378819,1.547961,0.067571
659459356646502,0.369045,1.556513,0.076123
659459359001294,0.359271,1.560790,0.084064
659459361356815,0.350719,1.560179,0.091394
659459363711606,0.344610,1.561400,0.099336
659459366065512,0.340945,1.562622,0.106055
659459368420356,0.336669,1.565066,0.110942
659459370775877,0.332393,1.571174,0.117051
659459373130617,0.329339,1.580337,0.121938
659459375484575,0.328728,1.593165,0.124992
659459377839367,0.323841,1.607826,0.127435
659459380194887,0.320176,1.618822,0.131712
659459382549627,0.320787,1.629206,0.137209
659459384903585,0.318954,1.636537,0.140264
659459387258377,0.312845,1.636537,0.143318
659459389613898,0.309180,1.635315,0.146372
659459391968690,0.306737,1.629206,0.148816
659459394322596,0.306126,1.619433,0.150648
659459396677387,0.297574,1.601717,0.150648
659459399032908,0.292076,1.584002,0.150037
659459401387700,0.287189,1.560179,0.148816
659459403741606,0.277415,1.530857,0.145761
659459406096450,0.264587,1.495427,0.139042
659459408451971,0.251759,1.458164,0.131101
659459410806710,0.239541,1.419069,0.123159
659459413160669,0.223659,1.384861,0.113386
659459415515460,0.208998,1.349430,0.104223
659459417870981,0.195559,1.313389,0.096892
659459420225721,0.181509,1.281624,0.090173
659459422579679,0.168070,1.256579,0.084064
659459424934471,0.158907,1.237031,0.079788
659459427289992,0.147912,1.216262,0.076734
659459429644783,0.138138,1.200379,0.071847
659459431998690,0.134473,1.189384,0.068792
659459434353533,0.125310,1.174723,0.068182
659459436709054,0.118590,1.163117,0.067571
659459439063794,0.111260,1.152732,0.067571
659459441417752,0.105151,1.141736,0.065738
659459443772544,0.099653,1.129519,0.064516
659459446128065,0.091712,1.117302,0.062073
659459448482804,0.083160,1.106306,0.058408
659459450836762,0.075219,1.092256,0.055964
659459453191554,0.067888,1.080650,0.052910
659459455547075,0.062391,1.069654,0.049245
659459457901815,0.056893,1.061713,0.044969
659459460255773,0.054449,1.057437,0.040082
659459462610565,0.050784,1.054383,0.035195
659459464966085,0.050173,1.054383,0.029697
659459467320877,0.049563,1.054383,0.026032
659459469674783,0.047730,1.053161,0.021145
659459472029627,0.042232,1.056215,0.017480
659459474385148,0.040400,1.064157,0.015647
659459476739887,0.034291,1.070265,0.013204
659459479093846,0.025739,1.077596,0.009539
659459481448637,0.015965,1.086758,0.006484
659459483804158,-0.000528,1.090424,0.002208
659459486158898,-0.020687,1.094700,-0.003290
659459488512856,-0.042067,1.094700,-0.005122
659459490867648,-0.063447,1.087369,-0.007566
659459493223169,-0.087882,1.075763,-0.011231
659459495577960,-0.112317,1.056215,-0.014896
659459497931867,-0.137973,1.029948,-0.017339
659459500286710,-0.166684,0.993907,-0.022837
659459502642231,-0.193562,0.951147,-0.027724
659459504996971,-0.221051,0.901667,-0.031389
659459507350929,-0.246096,0.844856,-0.036887
659459509705721,-0.274807,0.783770,-0.044217
659459512061242,-0.299852,0.722072,-0.050326
659459514415981,-0.326730,0.655488,-0.056435
659459516769940,-0.350554,0.591347,-0.063154
659459519124731,-0.373156,0.529039,-0.069874
659459521480252,-0.395147,0.473450,-0.076593
659459523834992,-0.410419,0.425192,-0.083313
659459526188950,-0.427523,0.381210,-0.088200
659459528543742,-0.442184,0.344558,-0.090032
659459530899262,-0.452568,0.314626,-0.094919
659459533254054,-0.456233,0.287137,-0.097974
659459535607960,-0.457455,0.259648,-0.096752
659459537962804,-0.453790,0.233991,-0.093698
659459540318325,-0.444016,0.210168,-0.090032
659459542673065,-0.435464,0.190620,-0.086978
659459545027023,-0.423247,0.179624,-0.086367
659459547381815,-0.416527,0.181457,-0.085756
659459549737335,-0.411029,0.191842,-0.084535
659459552092075,-0.405532,0.211389,-0.086367
659459554446033,-0.398201,0.239489,-0.091254
659459556800825,-0.392093,0.273087,-0.096141
659459559156346,-0.384762,0.303019,-0.099195
659459561511085,-0.374378,0.325621,-0.099195
659459563865044,-0.360939,0.345169,-0.097974
659459566219887,-0.344445,0.357997,-0.094308
659459568575356,-0.326730,0.362884,-0.089421
659459570930148,-0.307793,0.360440,-0.084535
659459573284054,-0.290078,0.348223,-0.077815
659459575638898,-0.268698,0.331119,-0.071096
659459577994419,-0.247929,0.310960,-0.066209
659459580349158,-0.230824,0.285915,-0.062543
659459582703117,-0.210055,0.263313,-0.057657
659459585057908,-0.193562,0.241933,-0.053991
659459587413429,-0.180123,0.222385,-0.050937
659459589768169,-0.165462,0.208335,-0.049104
659459592122127,-0.152634,0.198561,-0.044217
659459594476919,-0.140416,0.193063,-0.041774
659459596832440,-0.130032,0.190620,-0.036887
659459599187231,-0.119647,0.187566,-0.032000
659459601541137,-0.108041,0.186955,-0.027113
659459603895929,-0.097656,0.182679,-0.021616
659459606251502,-0.088493,0.180846,-0.015507
659459608606242,-0.079330,0.177792,-0.010620
659459610960148,-0.065891,0.173516,-0.005733
659459613314992,-0.052452,0.164964,0.000376
659459615670512,-0.035348,0.157022,0.007095
659459618025252,-0.019465,0.144194,0.012593
659459620379210,-0.000528,0.131366,0.018702
659459622734002,0.018408,0.115484,0.026032
659459625089523,0.039178,0.101434,0.032141
659459627444262,0.059947,0.086773,0.036417
659459629798221,0.083771,0.072723,0.039471
659459632153012,0.108206,0.055619,0.043747
659459634508533,0.130197,0.041569,0.046801
659459636863325,0.153410,0.027519,0.046190
659459639217231,0.177233,0.010415,0.046190
659459641572075,0.203500,-0.008522,0.046801
659459643927596,0.229157,-0.027459,0.043136
659459646282335,0.254813,-0.047617,0.038249
659459648636294,0.284745,-0.069608,0.031530
659459650991085,0.314067,-0.092210,0.027254
659459653346606,0.342778,-0.112980,0.022978
659459655701346,0.376375,-0.136193,0.019312
659459658055304,0.408751,-0.160016,0.018091
659459660410096,0.442349,-0.179564,0.015036
659459662765617,0.479611,-0.197279,0.013815
659459665120408,0.511376,-0.210107,0.013204
659459667474315,0.538865,-0.215605,0.011982
659459669829106,0.564522,-0.216216,0.011371
659459672184627,0.587124,-0.210718,0.012593
659459674539419,0.608504,-0.196668,0.015647
659459676893325,0.626219,-0.176510,0.018702
659459679248169,0.640880,-0.152075,0.021145
659459681603690,0.653097,-0.126419,0.026643
659459683958429,0.661649,-0.103817,0.030919
659459686312387,0.669590,-0.078160,0.036417
659459688667179,0.678753,-0.051282,0.041304
659459691022700,0.686084,-0.026237,0.048023
659459693377440,0.694025,-0.000581,0.053521
659459695731398,0.701966,0.022021,0.059019
659459698086190,0.711129,0.043402,0.065738
659459700441710,0.720903,0.062338,0.071847
659459702796502,0.734953,0.082497,0.077955
659459705150408,0.750224,0.101434,0.084064
659459707505200,0.763663,0.116705,0.087729
659459709860773,0.780768,0.134420,0.090784
659459712215512,0.797872,0.149692,0.097503
659459714569419,0.816809,0.163742,0.102390
659459716924262,0.835745,0.178403,0.107888
659459719279783,0.850406,0.191842,0.113386
659459721634523,0.869343,0.207724,0.118273
659459723988481,0.885226,0.219331,0.123770
659459726343273,0.899886,0.227272,0.128046
659459728698794,0.918212,0.229715,0.134155
659459731053533,0.934706,0.235213,0.138431
659459733407492,0.950588,0.238267,0.140264
659459735762283,0.966471,0.235824,0.142096
659459738117804,0.979910,0.233381,0.143318
659459740472596,0.993349,0.229715,0.144540
659459742826502,1.006788,0.222996,0.144540
659459745181346,1.020227,0.216276,0.142707
659459747536867,1.031833,0.208946,0.141485
659459749891606,1.040996,0.201005,0.140264
659459752245512,1.049548,0.195507,0.138431
659459754600356,1.057489,0.190009,0.135377
659459756955877,1.062376,0.184511,0.132322
659459759310617,1.071539,0.182068,0.124992
659459761664575,1.081313,0.179014,0.117662
659459764019367,1.089254,0.177792,0.111553
659459766374887,1.098417,0.177181,0.105444
659459768729627,1.110024,0.179624,0.099947
659459771083585,1.124684,0.185122,0.092616
659459773438377,1.136291,0.193063,0.087729
659459775793898,1.147897,0.199783,0.085286
659459778148690,1.160115,0.212000,0.084675
659459780502596,1.173554,0.231548,0.084675
659459782857440,1.185160,0.251096,0.087729
659459785212960,1.197988,0.277363,0.093227
659459787567700,1.209595,0.307906,0.100557
659459789921658,1.219979,0.340282,0.109110
659459792276450,1.226088,0.372658,0.119494
659459794631971,1.232808,0.406255,0.131712
659459796986710,1.239527,0.440464,0.145761
659459799340669,1.238916,0.472229,0.160422
659459801695460,1.237084,0.502772,0.174472
659459804050981,1.235862,0.525985,0.187911
659459806405721,1.230364,0.543700,0.198296
659459808759679,1.228531,0.557139,0.208070
659459811114471,1.224255,0.558361,0.217843
659459813469992,1.218758,0.551641,0.224563
659459815824783,1.215703,0.537591,0.231893
659459818178690,1.210205,0.514378,0.238002
659459820533533,1.206540,0.487500,0.242889
659459822889054,1.204708,0.451459,0.248387
659459825243794,1.199210,0.411753,0.251441
659459827597752,1.198599,0.370825,0.252663
659459829952544,1.198599,0.324399,0.252663
659459832308065,1.201043,0.277974,0.252052
659459834662804,1.209595,0.229715,0.248998
659459837016762,1.220590,0.171072,0.244111
659459839371554,1.237084,0.107542,0.239224
659459841727075,1.260296,0.042791,0.232504
659459844081867,1.284120,-0.019517,0.225174
659459846435773,1.311609,-0.073274,0.216622
659459848790565,1.336044,-0.117256,0.207459
659459851146085,1.354980,-0.153297,0.198907
659459853500877,1.369641,-0.173455,0.188522
659459855854783,1.382469,-0.183840,0.179359
659459858209627,1.387356,-0.186284,0.171418
659459860565148,1.388578,-0.182007,0.163477
659459862919887,1.389800,-0.172845,0.157368
659459865273846,1.387356,-0.158795,0.152481
659459867628637,1.383080,-0.143523,0.147594
659459869984158,1.373306,-0.130695,0.143318
659459872338898,1.361700,-0.117256,0.139653
659459874692856,1.346428,-0.101373,0.138431
659459877047648,1.331157,-0.089767,0.137209
659459879403169,1.317718,-0.081215,0.137820
659459881757908,1.303057,-0.070830,0.139042
659459884111867,1.286564,-0.060445,0.142096
659459886466658,1.274346,-0.050061,0.147594
659459888822179,1.263351,-0.036011,0.154924
659459891176971,1.249912,-0.027459,0.162255
659459893530877,1.234640,-0.015241,0.169585
659459895885721,1.218147,-0.000581,0.179359
659459898241242,1.200432,0.010415,0.189133
659459900595981,1.180884,0.024465,0.195852
659459902949940,1.161336,0.036682,0.203183
659459905304731,1.142400,0.045234,0.209902
659459907660252,1.124074,0.053786,0.216011
659459910014992,1.102693,0.058062,0.219065
659459912368950,1.082535,0.056841,0.223341
659459914723742,1.060544,0.055008,0.227006
659459917079262,1.035498,0.052565,0.230061
659459919434054,1.012896,0.047678,0.233115
659459921787960,0.990294,0.040958,0.234948
659459924142752,0.964638,0.036682,0.238002
659459926498325,0.938371,0.034849,0.239224
659459928853065,0.913325,0.037904,0.237391
659459931206971,0.888891,0.043402,0.235559
659459933561815,0.866289,0.051343,0.234948
659459935917335,0.847352,0.061117,0.232504
