tsNs,wx,wy,wz
267778142607060,0.009060,0.001802,0.000764
267778144961435,0.008449,0.003024,0.000154
267778147316435,0.005394,0.001191,0.000764
267778149670758,0.006616,0.000581,0.000764
267778152024196,0.006616,-0.000030,0.001375
267778154378518,0.007838,-0.001863,0.001375
267778156733571,0.008449,-0.001863,-0.000457
267778159087841,0.009060,-0.003085,0.000764
267778161441331,0.008449,-0.006139,0.000154
267778163795654,0.008449,-0.007361,-0.001068
267778166150706,0.007838,-0.004306,-0.001679
267778168504977,0.002340,0.000581,-0.000457
267778170858414,0.002340,0.007911,0.000154
267778173212737,-0.001325,0.010354,0.002597
267778175567789,-0.002547,0.010965,0.004430
267778177922112,-0.001325,0.009743,0.005651
267778180275550,-0.001936,0.005467,0.005040
267778182629873,-0.001325,0.001191,0.001986
267778184984925,-0.003158,0.000581,0.000764
267778187339196,-0.003158,0.002413,-0.001068
267778189692685,-0.004380,0.003635,-0.003512
267778192047008,-0.004380,0.004246,-0.002901
267778194402060,-0.004990,0.006078,-0.002901
267778196756331,-0.006212,0.006689,-0.004123
267778199109768,-0.003158,0.004857,-0.002901
267778201464143,-0.004380,0.002413,-0.003512
267778203819143,-0.004380,-0.000641,-0.005344
267778206173466,-0.006212,-0.003085,-0.006566
267778208526904,-0.006212,-0.004306,-0.006566
267778210881227,-0.006823,-0.002474,-0.007788
267778213236279,-0.006823,-0.001863,-0.009620
267778215590550,-0.004990,-0.001252,-0.010231
267778217944039,-0.007434,-0.001863,-0.010842
267778220298362,-0.006212,-0.000030,-0.009620
267778222653414,-0.005601,0.004246,-0.009009
267778225007685,-0.004380,0.006689,-0.006566
267778227361123,-0.005601,0.010354,-0.002901
267778229715498,-0.007434,0.013409,0.000154
267778232070498,-0.007434,0.014630,0.003819
267778234424821,-0.008656,0.018906,0.006262
267778236778258,-0.009877,0.022572,0.008706
267778239132581,-0.008656,0.026848,0.011760
267778241487633,-0.008045,0.032956,0.014203
267778243841904,-0.010488,0.037232,0.016036
267778246195393,-0.011099,0.040287,0.017258
267778248549716,-0.013542,0.040898,0.020923
267778250904768,-0.013542,0.042730,0.020923
267778253259039,-0.012932,0.043952,0.020923
267778255612477,-0.011710,0.042119,0.020312
267778257966852,-0.012321,0.040898,0.019701
267778260321904,-0.014764,0.038454,0.019090
267778262676175,-0.014764,0.036622,0.017869
267778265029612,-0.015986,0.034178,0.016036
267778267383935,-0.017819,0.029902,0.015425
267778269738987,-0.020262,0.026848,0.012982
267778272093258,-0.021484,0.030513,0.010538
267778274446748,-0.022095,0.032345,0.008706
267778276801071,-0.023927,0.032345,0.007484
267778279156123,-0.023316,0.030513,0.005651
267778281510393,-0.023316,0.031124,0.003819
267778283863831,-0.022705,0.029902,0.003208
267778286218206,-0.020873,0.029902,0.001986
267778288573206,-0.019040,0.031735,0.001375
267778290927529,-0.017208,0.029291,0.002597
267778293280966,-0.017208,0.029291,0.001375
267778295635289,-0.015986,0.028069,0.000764
267778297990341,-0.012932,0.025015,0.000764
267778300344612,-0.011099,0.025015,0.000154
267778302698102,-0.009266,0.026237,0.000764
267778305052425,-0.004380,0.029291,0.000154
267778307407477,-0.002547,0.032345,0.000154
267778309761748,-0.003158,0.033567,0.000764
267778312115237,-0.002547,0.032956,0.000764
267778314469560,-0.001936,0.031735,0.001375
267778316824612,-0.001936,0.029291,0.001375
267778319178883,0.000507,0.028680,0.000764
267778321532321,0.002340,0.025015,0.000764
267778323886643,0.002951,0.020128,0.001375
267778326241696,0.003562,0.020739,0.000764
267778328596018,0.004173,0.018296,0.000764
267778330949456,0.002340,0.016463,0.000764
267778333303779,0.004173,0.019517,-0.001068
267778335658831,0.003562,0.019517,-0.002290
267778338013102,0.003562,0.015852,-0.002901
267778340366591,0.003562,0.013409,-0.004123
267778342720914,0.006616,0.012187,-0.005344
267778345075966,0.004173,0.007911,-0.005344
267778347430237,0.001729,0.006078,-0.006566
267778349783675,0.002340,0.007300,-0.006566
267778352137998,0.001118,0.008522,-0.006566
267778354493050,0.001729,0.009133,-0.007177
267778356847321,-0.000103,0.007300,-0.008399
267778359200810,-0.002547,0.004246,-0.011453
267778361555133,-0.004380,0.001191,-0.012064
267778363910185,-0.005601,-0.001252,-0.012064
267778366264456,-0.006823,-0.002474,-0.012064
267778368617946,-0.006823,-0.002474,-0.012064
267778370972268,-0.006212,-0.003696,-0.012675
267778373327321,-0.009877,-0.008582,-0.012675
267778375681591,-0.008656,-0.006139,-0.012675
267778378035029,-0.009266,-0.005528,-0.011453
267778380389404,-0.013542,-0.006750,-0.010842
267778382744404,-0.013542,-0.005528,-0.010231
267778385098727,-0.011710,-0.006139,-0.010231
267778387452164,-0.012321,-0.006139,-0.006566
267778389806487,-0.013542,-0.004917,-0.005344
267778392161539,-0.013542,-0.004306,-0.003512
267778394515810,-0.013542,-0.004306,-0.001679
267778396869300,-0.012932,-0.004306,0.001375
267778399223623,-0.010488,-0.003696,0.003208
267778401578675,-0.011710,-0.002474,0.004430
267778403932946,-0.008656,-0.001863,0.006873
267778406286383,-0.008045,-0.003696,0.008706
267778408640758,-0.006823,-0.001252,0.009316
267778410995758,-0.007434,-0.002474,0.008706
267778413350081,-0.006823,-0.002474,0.008095
267778415703518,-0.003769,-0.001863,0.006262
267778418057841,-0.003769,-0.003696,0.003819
267778420412893,-0.003158,-0.006750,0.001986
267778422767164,-0.002547,-0.008582,0.001375
267778425120654,-0.000103,-0.011637,-0.001068
267778427474977,0.001729,-0.017745,-0.002901
267778429830029,0.003562,-0.021411,-0.005344
267778432184300,0.003562,-0.026298,-0.005955
267778434537789,0.006005,-0.026908,-0.008399
267778436892112,0.008449,-0.026908,-0.009009
267778439247164,0.008449,-0.025687,-0.010231
267778441601435,0.010892,-0.023243,-0.010231
267778443954873,0.009060,-0.025687,-0.009009
267778446309196,0.013946,-0.026298,-0.009009
267778448664248,0.015779,-0.024465,-0.009009
267778451018518,0.017612,-0.022021,-0.007788
267778453372008,0.020666,-0.022632,-0.007788
267778455726331,0.022499,-0.021411,-0.006566
267778458081383,0.023720,-0.020189,-0.004123
267778460435654,0.023720,-0.016524,-0.004123
267778462789091,0.023720,-0.014080,-0.002901
267778465143466,0.026164,-0.011026,-0.001068
267778467498518,0.025553,-0.010415,0.001986
267778469852789,0.023720,-0.011637,0.002597
267778472206227,0.026164,-0.011026,0.003208
267778474560550,0.023720,-0.012248,0.005040
267778476915602,0.021277,-0.012248,0.003819
267778479269873,0.020055,-0.012248,0.003819
267778481623362,0.016390,-0.012858,0.003819
267778483977685,0.015168,-0.014080,0.003819
267778486332737,0.012725,-0.017135,0.003819
267778488687008,0.010281,-0.017135,0.003819
267778491040498,0.009670,-0.018967,0.003819
267778493394821,0.006616,-0.016524,0.003208
267778495749821,0.003562,-0.015913,0.003819
267778498104143,0.000507,-0.014691,0.004430
267778500457581,-0.001325,-0.012858,0.002597
267778502811904,-0.000714,-0.003696,0.001986
267778505166956,-0.003769,0.002413,0.003208
267778507521227,-0.006823,0.006078,0.003208
267778509874716,-0.005601,0.004246,0.002597
267778512229039,-0.004380,-0.000641,0.001375
267778514584091,-0.003769,-0.002474,0.000154
267778516938362,-0.004990,-0.006139,-0.002290
267778519291852,-0.006823,-0.003696,-0.005344
267778521646175,-0.004380,0.001191,-0.006566
267778524001227,-0.004990,0.003635,-0.007788
267778526355498,-0.004380,0.003024,-0.007788
267778528708935,-0.001325,-0.000030,-0.007788
267778531063258,0.000507,-0.003696,-0.008399
267778533418310,0.002951,-0.006750,-0.009009
267778535772581,0.002951,-0.009193,-0.009009
267778538126071,0.003562,-0.012858,-0.011453
267778540480393,0.006005,-0.015913,-0.013286
267778542835446,0.005394,-0.015302,-0.012675
267778545189716,0.005394,-0.015913,-0.015729
267778547543206,0.007838,-0.016524,-0.018172
267778549897529,0.009060,-0.016524,-0.018783
267778552252581,0.007838,-0.016524,-0.020005
267778554606852,0.010281,-0.016524,-0.020616
267778556960289,0.009670,-0.019578,-0.020616
267778559314612,0.009060,-0.018356,-0.020616
267778561669664,0.007838,-0.017745,-0.018783
267778564023935,0.009060,-0.017135,-0.016951
267778566377425,0.009060,-0.013469,-0.015729
267778568731748,0.007838,-0.009804,-0.013286
267778571086800,0.006005,-0.005528,-0.012064
267778573441071,0.006616,0.001191,-0.009620
267778575794560,0.007838,0.004246,-0.007177
267778578148883,0.005394,0.009133,-0.004733
267778580503935,0.003562,0.013409,-0.001679
267778582858206,0.004173,0.018906,0.001375
267778585211643,0.006005,0.025626,0.001986
267778587565966,0.006005,0.026848,0.003208
267778589921018,0.004783,0.028069,0.006262
267778592275341,0.007227,0.032956,0.007484
267778594628779,0.004783,0.032345,0.008095
267778596983102,0.005394,0.034178,0.009316
267778599338154,0.005394,0.034178,0.010538
267778601692425,0.004173,0.032345,0.009927
267778604045914,0.003562,0.031124,0.011760
267778606400237,0.006616,0.028680,0.011760
267778608755289,0.004173,0.025626,0.010538
267778611109560,0.003562,0.025015,0.011149
267778613462998,0.004783,0.021961,0.011149
267778615817373,0.004783,0.018906,0.010538
267778618172373,0.005394,0.019517,0.009927
267778620526696,0.006616,0.016463,0.008706
267778622880133,0.007838,0.014630,0.007484
267778625234456,0.008449,0.013409,0.006262
267778627589508,0.007838,0.012187,0.004430
267778629943779,0.009060,0.009743,0.002597
267778632297268,0.010892,0.009133,0.000154
267778634651591,0.010892,0.009743,-0.000457
267778637006643,0.006616,0.007300,-0.002290
267778639360914,0.008449,0.006689,-0.003512
267778641714352,0.008449,0.007300,-0.004123
267778644068727,0.010281,0.006078,-0.002290
267778646423727,0.010281,0.005467,-0.002290
267778648778050,0.009670,0.004246,-0.002290
267778651131487,0.009670,0.002413,-0.001068
267778653485810,0.009060,0.001191,-0.001068
267778655840862,0.009670,0.003635,-0.002290
267778658195133,0.009060,0.004857,-0.002290
267778660548623,0.007227,0.006078,-0.002290
267778662902946,0.004783,0.004857,-0.001679
267778665257998,0.006616,0.006078,-0.002290
267778667612268,0.008449,0.005467,-0.002290
267778669965758,0.006005,0.007300,-0.001679
267778672320081,0.006005,0.008522,-0.001679
267778674675081,0.006005,0.008522,-0.000457
267778677029404,0.004173,0.009133,-0.000457
267778679382841,0.004173,0.007911,-0.000457
267778681737164,0.005394,0.010354,0.000764
267778684092216,0.006005,0.010354,0.001375
267778686446487,0.006005,0.008522,0.000764
267778688799977,0.006005,0.008522,0.000764
267778691154300,0.006005,0.009133,0.001986
267778693509352,0.006005,0.011576,0.003208
267778695863623,0.006005,0.009133,0.002597
267778698217112,0.006005,0.007300,0.000764
267778700571435,0.004783,0.007911,0.000764
267778702926487,0.004173,0.007911,0.000764
267778705280758,0.008449,0.007911,-0.000457
267778707634196,0.007227,0.004857,0.000154
267778709988518,0.003562,0.003635,-0.001068
267778712343571,0.002951,0.002413,-0.001068
267778714697841,0.002951,0.001191,-0.002290
267778717051331,0.004173,0.000581,-0.001679
267778719405654,0.002340,-0.002474,-0.001679
267778721760706,0.004783,-0.004917,-0.001068
267778724114977,0.004783,-0.004917,-0.001679
267778726468466,0.006005,-0.006750,-0.002290
267778728822789,0.006005,-0.004917,-0.001679
267778731177841,0.007227,-0.006750,-0.002290
267778733532112,0.008449,-0.009193,-0.001068
267778735885550,0.007838,-0.009193,-0.000457
267778738239873,0.006616,-0.006750,-0.001068
267778740594925,0.006005,-0.007361,-0.001679
267778742949196,0.007838,-0.005528,-0.002290
267778745302685,0.007838,-0.004306,-0.001679
267778747657008,0.006616,-0.004917,-0.002290
267778750012060,0.005394,-0.007972,-0.001679
267778752366331,0.004783,-0.008582,-0.002290
267778754719821,0.002951,-0.009804,-0.001679
267778757074143,0.001729,-0.006750,-0.001679
267778759429196,-0.000714,-0.004306,-0.001679
267778761783466,-0.002547,-0.004306,-0.002290
267778764136904,-0.004380,-0.004917,-0.002290
267778766491227,-0.006212,-0.006139,-0.001679
267778768846279,-0.007434,-0.011026,-0.002290
267778771200602,-0.009266,-0.010415,-0.002290
267778773554039,-0.008045,-0.011637,-0.003512
267778775908362,-0.009877,-0.012858,-0.003512
267778778263414,-0.012321,-0.011637,-0.004733
267778780617685,-0.012932,-0.008582,-0.004733
267778782971175,-0.014764,-0.004306,-0.005344
267778785325498,-0.015375,-0.003696,-0.007177
267778787680550,-0.015986,-0.000641,-0.006566
267778790034821,-0.017208,0.003024,-0.005955
267778792388258,-0.017819,0.004857,-0.007177
267778794742633,-0.016597,0.006078,-0.007788
267778797097633,-0.014764,0.006078,-0.007177
267778799451904,-0.014153,0.006689,-0.004733
267778801805393,-0.014153,0.006689,-0.002901
267778804159716,-0.012321,0.007911,-0.003512
267778806514768,-0.008045,0.009133,-0.002901
267778808869039,-0.008656,0.008522,-0.000457
267778811222529,-0.003769,0.009743,-0.000457
267778813576852,-0.002547,0.008522,0.001375
267778815931904,-0.000714,0.008522,0.003208
267778818286175,0.003562,0.009743,0.005651
267778820639612,0.006616,0.010965,0.007484
267778822993987,0.009670,0.009743,0.006873
267778825348987,0.012725,0.009133,0.006873
267778827703310,0.013946,0.009133,0.008706
267778830056748,0.015779,0.009743,0.009316
267778832411071,0.016390,0.012187,0.009316
267778834766123,0.017001,0.011576,0.009927
267778837120393,0.020666,0.011576,0.009927
267778839473883,0.019444,0.007911,0.007484
267778841828206,0.020055,0.006078,0.005651
267778844183258,0.021888,0.003635,0.003819
267778846537529,0.020666,0.001191,0.001375
267778848890966,0.020055,-0.003085,0.000764
267778851245341,0.018833,-0.003085,-0.001068
267778853600341,0.017612,-0.005528,-0.004123
267778855954664,0.016390,-0.008582,-0.006566
267778858308102,0.013946,-0.011026,-0.007788
267778860662425,0.010892,-0.012858,-0.010842
267778863017477,0.010281,-0.014691,-0.010842
267778865371748,0.009670,-0.015302,-0.012064
267778867725237,0.007227,-0.015302,-0.014507
267778870079560,0.006616,-0.013469,-0.015118
267778872434612,0.005394,-0.014080,-0.013896
267778874788883,0.006005,-0.014691,-0.014507
267778877142321,0.006005,-0.016524,-0.015118
267778879496696,0.006005,-0.016524,-0.014507
267778881851696,0.006616,-0.017135,-0.012675
267778884206018,0.007838,-0.015302,-0.012064
267778886559456,0.007838,-0.011026,-0.012675
267778888913779,0.006005,-0.007361,-0.012064
267778891268831,0.006616,-0.001863,-0.010842
267778893623102,0.006616,-0.000641,-0.010842
267778895976591,0.008449,-0.000641,-0.009620
267778898330914,0.010892,-0.003696,-0.007788
267778900685966,0.009060,-0.005528,-0.008399
267778903040237,0.010281,-0.004917,-0.009620
267778905393675,0.014557,-0.005528,-0.007788
267778907748050,0.016390,-0.006139,-0.006566
267778910103102,0.015779,-0.004917,-0.007177
267778912457373,0.018222,-0.004306,-0.007177
267778914810810,0.018833,-0.007361,-0.005955
267778917165133,0.020666,-0.007972,-0.004733
267778919520185,0.022499,-0.007972,-0.005344
267778921874456,0.023109,-0.009193,-0.004123
267778924227946,0.024942,-0.007972,-0.003512
267778926582268,0.024942,-0.007972,-0.002290
267778928937321,0.021277,-0.009804,-0.001068
267778931291591,0.022499,-0.007972,-0.001068
267778933645081,0.020666,-0.006750,0.000764
267778935999404,0.020666,-0.003696,0.001986
267778938354404,0.018222,-0.003696,0.001375
267778940708727,0.018222,-0.001863,0.001375
267778943062164,0.012725,-0.002474,0.001986
267778945416487,0.012114,-0.003696,0.002597
267778947771539,0.011503,-0.004306,0.003819
267778950125810,0.009670,-0.005528,0.003819
267778952479300,0.007227,-0.007361,0.004430
267778954833623,0.006005,-0.006139,0.003819
267778957188675,0.007227,-0.005528,0.003208
267778959542946,0.004783,-0.004917,0.002597
267778961896435,0.002340,-0.001252,0.001986
267778964250758,0.002951,0.001802,0.001986
267778966605810,0.002951,0.006689,0.001375
267778968960081,0.002340,0.010354,0.000154
267778971313518,0.001118,0.007911,0.000154
267778973667841,0.001118,0.007911,-0.001679
267778976022893,0.002340,0.007911,-0.002290
267778978377164,0.001729,0.006078,-0.002901
267778980730654,0.001729,0.008522,-0.004123
267778983084977,0.002340,0.010354,-0.006566
267778985440029,0.002951,0.009743,-0.008399
267778987794300,0.003562,0.009743,-0.010842
267778990147789,0.003562,0.010354,-0.012675
267778992502112,0.005394,0.010965,-0.015118
267778994857164,0.006616,0.010354,-0.016340
267778997211435,0.006616,0.010965,-0.017562
267778999564873,0.007227,0.010965,-0.018172
267779001919196,0.006005,0.011576,-0.018783
267779004274248,0.007227,0.010965,-0.018172
267779006628518,0.008449,0.010965,-0.018172
267779008982008,0.004783,0.012187,-0.017562
267779011336331,0.006005,0.011576,-0.016951
267779013691383,0.004173,0.014020,-0.014507
267779016045654,0.005394,0.014630,-0.013896
267779018399143,0.004783,0.014630,-0.012675
267779020753466,0.004783,0.017685,-0.010842
267779023108518,0.005394,0.017074,-0.008399
267779025462789,0.005394,0.012798,-0.006566
267779027816227,0.004173,0.011576,-0.005344
267779030170550,0.003562,0.009133,-0.003512
267779032525602,0.003562,0.004857,-0.000457
267779034879873,0.002951,0.003635,0.000764
267779037233362,0.003562,0.001191,0.000764
267779039587685,0.001729,-0.002474,0.001986
267779041942737,-0.000103,-0.005528,0.003208
267779044297008,0.001729,-0.007972,0.004430
267779046650498,-0.000714,-0.011637,0.005651
267779049004821,-0.002547,-0.010415,0.005651
267779051359873,-0.003158,-0.009804,0.006262
267779053714143,-0.003769,-0.009193,0.007484
267779056067581,-0.004380,-0.004306,0.008095
267779058421904,-0.004990,-0.004917,0.008706
