tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
267811327110894,1,1,0,254,190,0.05285,32.22,46.57,278.81,36.92,296.17,172.94,32.03,181.02,978.45,402.84,991.58,406.57,0
267811356475790,1,1,0,254,190,0.05187,32.21,44.59,279.27,35.29,295.99,171.38,32.21,181.06,969.85,413.64,985.08,418.43,0
267811394829488,1,1,0,254,190,0.06870,32.02,42.16,279.74,33.27,295.81,169.19,32.41,180.97,959.59,427.27,974.78,438.43,0
267811428846675,1,1,0,254,190,0.06655,32.13,38.72,280.69,30.45,295.73,166.17,32.90,180.45,944.80,446.41,965.49,448.61,0
267811465061623,1,1,0,254,190,0.06333,32.29,35.66,281.57,27.96,295.63,163.70,33.27,178.82,936.05,464.54,955.66,467.92,0
267811494752873,1,1,0,254,190,0.06806,32.30,32.55,282.43,25.41,295.56,161.26,33.63,176.43,930.42,483.69,947.80,483.49,0
267811529740113,1,1,0,254,190,0.06479,32.34,28.87,283.44,22.41,295.42,158.46,33.95,173.13,925.86,506.93,941.34,496.90,0
267811567708915,1,1,0,254,190,0.05658,32.29,25.85,284.24,19.99,295.26,156.24,34.11,170.39,922.99,525.72,934.73,512.26,0
267811600179644,1,1,0,254,190,0.05738,32.26,23.61,284.85,18.11,295.27,154.53,34.34,168.30,920.70,539.94,930.75,524.09,0
267811626278706,1,1,0,254,190,0.05517,32.28,21.69,285.44,16.42,295.27,153.05,34.51,166.52,918.83,552.26,928.40,533.56,0
267811663076779,1,1,0,254,190,0.05406,32.07,20.43,285.68,15.31,295.08,152.10,34.37,165.49,918.83,560.06,926.22,546.60,0
267811695905269,1,1,0,254,190,0.05828,31.71,19.39,285.66,14.38,294.82,151.17,34.24,164.49,919.73,567.10,924.24,559.95,0
267811726847769,1,1,0,254,190,0.05951,31.48,17.69,285.87,12.99,294.61,149.84,34.21,162.85,919.73,578.00,923.44,567.19,0
267811767036883,1,1,0,254,190,0.05465,31.30,16.23,286.10,11.84,294.36,148.83,34.11,161.56,919.78,586.78,923.29,577.09,0
267811791042144,1,1,0,254,190,0.05571,31.05,15.10,286.20,10.92,294.12,147.96,33.95,160.52,920.39,593.89,923.17,584.58,0
267811828910321,1,1,0,254,190,0.05576,30.74,13.96,286.27,9.98,293.85,147.09,33.76,159.50,921.24,601.01,923.90,592.10,0
267811856487665,1,1,0,254,190,0.05514,30.42,12.90,286.24,9.14,293.54,146.32,33.50,158.63,922.32,607.37,923.72,598.06,0
267811896655008,1,1,0,254,190,0.05432,30.13,12.02,286.23,8.48,293.34,145.71,33.37,157.93,922.87,612.44,922.98,602.71,0
267811924616727,1,1,0,254,190,0.05391,30.00,11.42,286.25,8.00,293.31,145.33,33.43,157.52,922.51,615.68,922.49,605.93,0
267811962729696,1,1,0,254,190,0.05385,30.09,11.21,286.31,7.81,293.32,145.21,33.56,157.39,921.90,616.75,923.82,608.29,0
267811994153290,1,1,0,254,190,0.05406,30.17,11.25,286.26,7.85,293.11,145.21,33.51,157.48,922.13,616.44,926.09,609.48,0
267812027642456,1,1,0,254,190,0.05549,29.96,11.49,285.89,8.07,292.63,145.27,33.10,157.79,924.20,615.06,929.04,609.31,0
267812060205269,1,1,0,254,190,0.05533,29.42,11.83,285.15,8.42,291.88,145.45,32.55,158.18,928.35,612.88,929.78,609.37,0
267812093011310,1,1,0,254,190,0.05377,28.99,12.22,284.25,8.97,291.18,145.64,32.19,158.41,932.11,610.72,929.18,609.44,0
267812127875529,1,1,0,254,190,0.05333,28.89,12.53,283.72,9.39,290.83,145.77,32.25,158.41,933.76,609.28,929.17,607.22,0
267812162246415,1,1,0,254,190,0.05422,29.19,12.81,283.47,9.79,290.66,145.98,32.56,158.59,933.16,607.37,929.48,606.55,0
267812191745165,1,1,0,254,190,0.05306,29.60,13.37,283.23,10.24,290.59,146.06,32.94,158.71,932.45,605.46,930.30,605.19,0
267812226675477,1,1,0,254,190,0.05326,29.99,13.80,283.03,10.51,290.47,146.13,33.28,158.91,931.89,603.79,930.23,601.33,0
267812262983550,1,1,0,254,190,0.05446,30.31,14.39,282.68,10.92,290.33,146.44,33.60,159.32,931.92,600.81,927.47,601.21,0
267812293927248,1,1,0,254,190,0.05352,30.77,15.16,282.54,11.50,290.55,146.57,34.19,159.35,930.71,598.29,925.63,600.32,0
267812326807560,1,1,0,254,190,0.05271,31.60,15.45,282.83,11.76,290.88,146.63,35.06,159.07,927.56,597.66,923.89,597.52,0
267812357576154,1,1,0,254,190,0.05292,32.63,15.75,283.18,12.04,291.14,146.84,35.89,158.93,924.18,596.43,922.44,596.38,0
267812392456206,1,1,0,254,190,0.05205,33.65,16.12,283.50,12.50,291.37,147.06,36.66,158.64,921.19,595.14,919.30,596.33,0
267812430101623,1,1,0,254,190,0.05288,34.72,16.15,283.99,12.92,291.70,147.17,37.54,158.03,916.98,595.31,912.70,593.43,0
267812460105008,1,1,0,254,190,0.05512,36.02,16.05,284.82,13.27,292.55,147.62,38.74,157.48,910.83,595.03,905.26,590.67,0
267812496374487,1,1,0,254,190,0.05806,37.90,16.29,286.13,13.92,293.93,148.38,40.45,157.19,901.10,592.48,894.19,588.32,0
267812527584331,1,1,0,254,190,0.05861,40.34,16.83,287.95,14.78,295.93,149.26,42.58,156.98,887.83,588.83,880.84,586.08,0
267812571176623,1,1,0,254,190,0.06030,43.27,17.46,290.42,15.52,298.61,150.33,45.24,156.82,871.26,584.68,860.67,579.65,0
267812596140789,1,1,0,254,190,0.06345,46.61,18.24,293.44,16.36,301.98,151.72,48.42,157.06,850.56,578.63,846.07,575.73,0
267812627482873,1,1,0,254,190,0.06425,50.45,19.44,296.99,17.28,305.91,153.36,51.99,157.46,827.55,570.93,823.88,567.74,0
267812663163446,1,1,0,254,190,0.06800,54.65,20.82,300.99,18.26,310.55,155.44,55.81,158.06,802.56,561.95,795.69,558.58,0
267812691117560,1,1,0,254,190,0.07307,59.24,22.49,306.05,19.54,315.93,158.09,60.35,158.79,773.65,550.01,765.30,549.38,0
267812730102248,1,1,0,254,190,0.06372,64.81,24.39,312.77,21.00,317.72,160.89,65.93,159.31,743.76,532.10,722.86,537.11,0
267812762745008,1,1,0,254,190,0.05648,71.64,26.29,316.12,22.43,318.54,163.94,72.56,159.84,714.23,516.92,686.81,520.91,0
267812793067352,1,1,0,254,190,0.05835,79.34,28.31,317.81,23.84,319.02,167.59,80.11,161.11,680.41,500.45,656.39,503.61,0
267812828883289,1,1,0,254,190,0.05372,87.75,30.95,318.65,25.62,319.26,171.02,87.61,162.42,642.70,483.59,617.82,499.34,0
267812857761571,1,1,7,254,190,0.04747,87.75,30.95,318.65,25.62,319.26,171.02,87.61,162.42,642.70,483.59,601.98,500.90,0
267812894225373,1,1,7,254,190,0.04536,87.75,30.95,318.65,25.62,319.26,171.02,87.61,162.42,642.70,483.59,594.31,496.45,0
267812926912873,0,0,7,254,190,0.03800,,,,,,,,,642.70,483.59,584.28,495.79,1
267812960182039,0,0,7,254,190,0.03354,,,,,,,,,642.70,483.59,589.05,499.38,1
267812996274591,0,0,7,254,190,0.03483,,,,,,,,,642.70,483.59,614.48,501.58,1
267813027710998,0,0,7,254,190,0.03932,,,,,,,,,642.70,483.59,650.04,503.79,1
267813060250425,0,0,7,254,190,0.04411,,,,,,,,,642.70,483.59,697.76,509.29,1
267813091686883,0,0,7,254,190,0.05184,,,,,,,,,642.70,483.59,770.05,517.11,1
267813124620268,1,1,0,254,190,0.06118,90.08,30.02,319.50,21.62,319.50,164.87,79.14,162.46,647.50,510.87,798.71,506.98,0
267813162408914,1,1,0,254,190,0.08005,81.40,30.36,319.50,21.95,319.50,164.37,70.10,165.46,684.69,503.46,840.56,497.59,0
267813192750893,1,1,0,254,190,0.10155,67.90,31.24,320.44,26.07,314.44,163.61,57.12,169.15,729.36,481.00,854.23,493.36,0
267813226236935,1,1,0,254,190,0.09552,52.68,31.95,305.42,26.80,304.45,162.21,42.55,172.70,818.38,479.70,903.29,485.43,0
267813261238602,1,1,0,254,190,0.09498,37.11,32.05,290.36,27.48,292.81,161.06,27.60,176.97,906.22,478.57,941.35,476.95,0
267813292035945,1,1,0,254,190,0.08222,22.09,32.46,276.25,28.59,281.22,161.30,13.84,179.01,999.83,476.70,986.86,477.20,0
267813327709904,1,1,0,254,190,0.05345,11.04,33.29,264.10,29.92,271.58,161.37,6.92,174.97,1087.72,478.97,1047.32,483.86,0
267813357851883,1,1,7,254,190,0.04891,11.04,33.29,264.10,29.92,271.58,161.37,6.92,174.97,1087.72,478.97,1089.74,487.28,0
267813393734904,1,1,7,254,190,0.04929,11.04,33.29,264.10,29.92,271.58,161.37,6.92,174.97,1087.72,478.97,1124.82,488.55,0
267813428344435,0,0,7,254,190,0.04493,,,,,,,,,1087.72,478.97,1170.63,490.58,1
267813471471414,0,0,7,254,190,0.04418,,,,,,,,,1087.72,478.97,1214.31,497.03,1
267813493008289,0,0,7,254,190,0.04161,,,,,,,,,1087.72,478.97,1229.50,497.93,1
267813527743758,0,0,7,254,190,0.03734,,,,,,,,,1087.72,478.97,1248.91,506.25,1
267813559643497,0,0,7,254,190,0.03957,,,,,,,,,1087.72,478.97,1256.33,512.41,1
267813592855476,0,0,7,254,190,0.03641,,,,,,,,,1087.72,478.97,1255.93,516.10,1
267813625813029,0,0,7,254,190,0.03587,,,,,,,,,1087.72,478.97,1255.43,520.45,1
267813660837143,0,0,7,254,190,0.03554,,,,,,,,,1087.72,478.97,1253.74,519.99,1
267813694037247,0,0,7,254,190,0.03413,,,,,,,,,1087.72,478.97,1243.76,519.61,1
267813727098706,0,0,7,254,190,0.03608,,,,,,,,,1087.72,478.97,1221.95,519.56,1
267813760734174,0,0,7,254,190,0.03964,,,,,,,,,1087.72,478.97,1183.86,522.38,1
267813794041674,0,0,7,254,190,0.04262,,,,,,,,,1087.72,478.97,1139.19,523.44,1
267813826945945,0,0,7,254,190,0.04613,,,,,,,,,1087.72,478.97,1084.48,528.90,1
267813857571622,0,0,7,254,190,0.05030,,,,,,,,,1087.72,478.97,1025.98,533.74,1
267813891207560,0,0,7,254,190,0.05656,,,,,,,,,1087.72,478.97,958.25,531.93,1
267813926480476,1,1,0,254,190,0.06797,-0.00,14.61,252.41,18.73,267.76,151.13,0.00,171.14,1104.16,572.41,948.38,539.60,0
267813961521518,1,1,0,254,190,0.08910,2.02,15.67,258.35,18.89,274.43,152.16,6.62,170.16,1071.52,564.50,933.38,544.36,0
267813995374122,1,1,0,254,190,0.08875,10.48,17.75,267.91,19.13,283.81,153.64,17.37,168.64,1016.47,555.20,912.65,542.25,0
267814025866570,1,1,0,254,190,0.08627,21.88,19.92,278.70,19.25,294.88,156.05,29.26,167.25,953.57,545.96,881.55,537.73,0
267814060983758,1,1,0,254,190,0.08608,34.53,22.42,290.60,19.78,307.11,158.73,41.72,166.28,882.73,535.06,834.71,535.31,0
267814093864591,1,1,0,254,190,0.06788,47.63,25.05,303.32,20.35,313.99,161.03,53.96,165.15,816.73,519.66,789.50,531.98,0
267814125327299,1,1,7,254,190,0.05438,47.63,25.05,303.32,20.35,313.99,161.03,53.96,165.15,816.73,519.66,760.08,531.41,0
267814160148133,1,1,7,254,190,0.05285,47.63,25.05,303.32,20.35,313.99,161.03,53.96,165.15,816.73,519.66,735.36,533.58,0
267814193370789,0,0,7,254,190,0.05172,,,,,,,,,816.73,519.66,688.28,543.19,1
267814225932351,1,1,0,254,190,0.04799,104.46,26.38,319.50,16.79,319.50,165.79,105.18,154.57,550.71,533.49,622.27,545.13,0
267814261675060,1,1,7,254,190,0.04429,104.46,26.38,319.50,16.79,319.50,165.79,105.18,154.57,550.71,533.49,582.88,545.39,0
267814293792195,1,1,7,254,190,0.03951,104.46,26.38,319.50,16.79,319.50,165.79,105.18,154.57,550.71,533.49,558.97,544.38,0
267814324734070,0,0,7,254,190,0.03795,,,,,,,,,550.71,533.49,544.68,548.08,1
267814357717872,0,0,7,254,190,0.03604,,,,,,,,,550.71,533.49,539.36,550.26,1
267814393688914,0,0,7,254,190,0.03234,,,,,,,,,550.71,533.49,544.42,551.02,1
267814425311987,0,0,7,254,190,0.03264,,,,,,,,,550.71,533.49,555.51,550.92,1
267814460336310,0,0,7,254,190,0.03465,,,,,,,,,550.71,533.49,571.19,551.70,1
267814492871934,0,0,7,254,190,0.03618,,,,,,,,,550.71,533.49,589.83,551.32,1
267814525917559,0,0,7,254,190,0.03785,,,,,,,,,550.71,533.49,616.38,549.16,1
267814561182091,0,0,7,254,190,0.04010,,,,,,,,,550.71,533.49,648.40,547.70,1
267814594953289,0,0,7,254,190,0.04198,,,,,,,,,550.71,533.49,685.19,550.51,1
267814627949070,1,1,0,254,190,0.04521,103.79,22.09,319.50,11.96,319.50,161.01,97.70,151.99,574.88,572.70,684.00,557.46,0
267814662681518,1,1,0,254,190,0.04844,102.42,21.67,319.50,11.77,319.50,160.32,96.26,152.86,579.04,572.23,686.15,560.64,0
267814690685164,1,1,7,254,190,0.05000,102.42,21.67,319.50,11.77,319.50,160.32,96.26,152.86,579.04,572.23,682.93,567.73,0
267814723609486,1,1,7,254,190,0.05571,102.42,21.67,319.50,11.77,319.50,160.32,96.26,152.86,579.04,572.23,688.97,571.48,0
267814761408184,1,1,0,254,190,0.05847,84.60,20.55,319.50,11.01,319.50,157.10,78.99,155.36,667.30,572.49,730.08,568.70,0
267814793510424,1,1,0,254,190,0.08043,70.14,19.97,317.56,10.93,318.45,154.95,64.85,157.99,729.18,571.77,765.22,570.65,0
267814825399434,1,1,0,254,190,0.08052,57.11,19.47,310.75,11.53,312.67,153.29,52.32,160.09,791.35,571.84,811.10,574.55,0
267814858304539,1,1,0,254,190,0.08314,44.71,18.28,301.96,11.67,304.55,151.32,40.46,162.12,851.78,575.36,860.12,572.87,0
267814892343914,1,1,0,254,190,0.08316,32.52,17.39,292.43,11.88,295.68,149.92,28.98,164.96,911.36,576.17,905.27,572.54,0
267814925399903,1,1,0,254,190,0.07913,20.70,17.01,282.68,12.47,287.08,148.98,18.67,167.68,969.26,575.34,952.54,577.84,0
267814961082611,1,1,0,254,190,0.08208,10.35,16.30,273.73,12.62,279.43,147.87,9.33,169.55,1021.89,578.80,1004.35,585.53,0
267814992025320,1,1,0,254,190,0.05931,5.18,14.24,266.11,11.93,272.39,146.17,4.67,170.03,1056.41,589.06,1044.40,584.06,0
267815027274799,1,1,7,254,190,0.05264,5.18,14.24,266.11,11.93,272.39,146.17,4.67,170.03,1056.41,589.06,1069.03,582.98,0
267815060010997,1,1,7,254,190,0.04847,5.18,14.24,266.11,11.93,272.39,146.17,4.67,170.03,1056.41,589.06,1080.35,585.54,0
267815093690163,0,0,7,254,190,0.04514,,,,,,,,,1056.41,589.06,1098.36,586.47,1
267815125228080,0,0,7,254,190,0.04377,,,,,,,,,1056.41,589.06,1107.13,585.20,1
267815158052872,0,0,7,254,190,0.04120,,,,,,,,,1056.41,589.06,1113.90,585.36,1
267815193098653,0,0,7,254,190,0.04099,,,,,,,,,1056.41,589.06,1123.47,580.55,1
267815228434330,0,0,7,254,190,0.04405,,,,,,,,,1056.41,589.06,1131.98,574.50,1
267815260598393,0,0,7,254,190,0.04264,,,,,,,,,1056.41,589.06,1136.64,572.57,1
267815293164903,0,0,7,254,190,0.03986,,,,,,,,,1056.41,589.06,1137.93,570.36,1
267815325949278,0,0,7,254,190,0.04005,,,,,,,,,1056.41,589.06,1131.03,569.55,1
267815358070424,0,0,7,254,190,0.04016,,,,,,,,,1056.41,589.06,1115.02,573.04,1
267815392190788,0,0,7,254,190,0.04410,,,,,,,,,1056.41,589.06,1076.67,578.75,1
267815428905215,0,0,7,254,190,0.04967,,,,,,,,,1056.41,589.06,1012.52,587.90,1
267815460541309,0,0,7,254,190,0.05637,,,,,,,,,1056.41,589.06,946.21,597.16,1
267815492781674,1,1,0,254,190,0.07655,-0.00,9.17,255.65,11.32,271.52,144.86,0.00,167.21,1084.80,616.98,932.60,608.57,0
267815529316361,1,1,0,254,190,0.10146,0.61,8.94,262.89,10.23,279.06,144.98,7.51,164.10,1050.78,616.08,893.14,611.98,0
267815556937559,1,1,0,254,190,0.10264,10.45,8.98,274.89,9.05,291.20,146.01,20.54,160.12,984.18,616.82,863.48,616.46,0
267815592757559,1,1,0,254,190,0.09781,25.00,9.84,290.16,7.85,306.00,147.21,36.46,156.19,898.70,617.64,807.12,623.30,0
267815626627767,1,1,0,254,190,0.07002,41.77,10.30,304.83,5.85,312.75,148.43,52.71,151.93,825.47,617.42,759.50,622.10,0
267815658899538,1,1,7,254,190,0.05720,41.77,10.30,304.83,5.85,312.75,148.43,52.71,151.93,825.47,617.42,738.38,618.84,0
267815693365892,1,1,7,254,190,0.05217,41.77,10.30,304.83,5.85,312.75,148.43,52.71,151.93,825.47,617.42,733.80,620.51,0
267815726187715,1,1,0,254,190,0.04670,71.07,11.29,312.18,4.05,316.09,151.15,77.88,147.25,716.31,623.78,705.33,623.22,0
267815757084590,1,1,0,254,190,0.04238,89.80,11.47,315.84,2.83,317.80,152.79,93.52,144.12,631.14,633.13,668.22,622.63,0
267815792509642,1,1,7,254,190,0.04080,89.80,11.47,315.84,2.83,317.80,152.79,93.52,144.12,631.14,633.13,650.88,622.42,0
267815828613861,1,1,7,254,190,0.03710,89.80,11.47,315.84,2.83,317.80,152.79,93.52,144.12,631.14,633.13,650.50,621.30,0
267815857673861,0,0,7,254,190,0.03811,,,,,,,,,631.14,633.13,662.49,611.41,1
267815892111621,1,1,0,254,190,0.04330,117.59,15.10,319.50,5.14,319.50,159.75,112.86,145.69,481.50,619.17,619.05,608.03,0
267815925968444,1,1,0,254,190,0.04161,116.48,16.13,319.50,6.39,319.50,160.41,111.71,146.57,489.25,611.63,591.56,601.43,0
267815960757038,1,1,0,254,190,0.04503,114.73,17.37,319.50,7.88,319.50,161.70,109.91,148.35,500.69,599.53,577.26,587.15,0
267815996106830,1,1,0,254,190,0.05682,112.62,19.10,319.48,9.81,319.46,164.39,107.15,151.87,515.47,579.60,576.75,560.13,0
267816027575788,1,1,0,254,190,0.06358,109.61,22.30,319.23,13.04,319.43,168.32,104.09,157.02,533.19,548.18,574.67,534.05,0
267816058536830,1,1,7,254,190,0.06639,109.61,22.30,319.23,13.04,319.43,168.32,104.09,157.02,533.19,548.18,567.69,512.89,0
267816117034330,1,1,7,254,190,0.05785,109.61,22.30,319.23,13.04,319.43,168.32,104.09,157.02,533.19,548.18,549.02,487.57,0
267816137197194,0,0,7,253,189,0.03705,,,,,,,,,533.19,548.18,536.26,474.05,1
267816154483809,0,0,7,246,184,0.03455,,,,,,,,,533.19,548.18,518.10,463.18,1
267816188636621,0,0,7,244,183,0.03415,,,,,,,,,533.19,548.18,478.78,446.49,1
267816223866621,0,0,7,237,177,0.03271,,,,,,,,,533.19,548.18,443.63,417.17,1
267816256795267,0,0,7,229,171,0.03417,,,,,,,,,533.19,548.18,421.36,386.31,1
267816292836621,0,0,7,226,169,0.02872,,,,,,,,,533.19,548.18,410.25,376.72,1
267816323123236,0,0,7,219,164,0.02050,,,,,,,,,533.19,548.18,409.16,370.68,1
267816359980944,0,0,7,211,158,0.01816,,,,,,,,,533.19,548.18,410.01,369.08,1
267816391030111,0,0,7,201,150,0.01707,,,,,,,,,533.19,548.18,413.04,375.41,1
267816426460163,0,0,7,214,160,0.01894,,,,,,,,,533.19,548.18,418.32,386.57,1
267816462597350,0,0,7,217,162,0.02054,,,,,,,,,533.19,548.18,425.89,400.84,1
267816496222455,0,0,7,218,163,0.02205,,,,,,,,,533.19,548.18,436.06,417.95,1
267816523323600,0,0,7,218,163,0.02545,,,,,,,,,533.19,548.18,451.46,434.04,1
267816556328652,0,0,7,217,162,0.02847,,,,,,,,,533.19,548.18,477.54,448.67,1
267816594250632,0,0,7,218,163,0.02936,,,,,,,,,533.19,548.18,511.26,469.65,1
267816627843132,0,0,7,219,164,0.03373,,,,,,,,,533.19,548.18,552.67,506.99,1
267816662355423,0,0,7,224,168,0.04613,,,,,,,,,533.19,548.18,604.49,535.26,1
267816695910632,0,0,7,236,177,0.06156,,,,,,,,,533.19,548.18,656.45,574.58,1
267816726244069,0,0,7,232,174,0.08762,,,,,,,,,533.19,548.18,718.93,619.65,1
267816760570579,0,0,7,238,178,0.08773,,,,,,,,,533.19,548.18,815.51,629.86,1
267816796480267,1,1,0,254,190,0.08969,57.87,25.32,317.94,16.59,317.90,157.72,49.07,168.25,767.84,526.81,875.27,589.89,0
267816824066100,1,1,0,254,190,0.09917,48.16,25.67,308.77,17.30,309.46,157.37,39.52,171.23,823.09,522.29,908.80,571.09,0
267816859170788,1,1,0,254,190,0.09731,33.96,25.68,295.27,19.10,296.93,156.70,24.98,173.99,904.84,520.33,971.88,564.26,0
267816890837506,1,1,0,254,190,0.09569,16.98,23.26,280.52,19.40,282.90,154.67,12.49,175.90,987.86,526.04,1025.26,553.58,0
267816927436413,1,1,7,254,190,0.06399,16.98,23.26,280.52,19.40,282.90,154.67,12.49,175.90,987.86,526.04,1062.01,551.34,0
267816959821100,1,1,7,254,190,0.05748,16.98,23.26,280.52,19.40,282.90,154.67,12.49,175.90,987.86,526.04,1072.90,551.47,0
267816993463079,0,0,7,254,190,0.05425,,,,,,,,,987.86,526.04,1105.98,553.12,1
267817029969746,0,0,7,254,190,0.04549,,,,,,,,,987.86,526.04,1130.19,555.28,1
267817059840736,0,0,7,254,190,0.04234,,,,,,,,,987.86,526.04,1138.36,560.97,1
267817090711256,0,0,7,254,190,0.04188,,,,,,,,,987.86,526.04,1139.63,565.87,1
267817125110944,0,0,7,254,190,0.03983,,,,,,,,,987.86,526.04,1135.30,571.25,1
267817160897715,0,0,7,254,190,0.03969,,,,,,,,,987.86,526.04,1130.61,573.71,1
267817193700163,0,0,7,254,190,0.03759,,,,,,,,,987.86,526.04,1127.30,573.47,1
267817227572767,0,0,7,254,190,0.03705,,,,,,,,,987.86,526.04,1124.42,573.03,1
267817259298756,0,0,7,254,190,0.03701,,,,,,,,,987.86,526.04,1122.23,572.14,1
267817295332506,0,0,7,254,190,0.03727,,,,,,,,,987.86,526.04,1119.72,571.82,1
267817327978652,0,0,7,254,190,0.03689,,,,,,,,,987.86,526.04,1116.88,571.33,1
267817357121256,0,0,7,254,190,0.03722,,,,,,,,,987.86,526.04,1112.72,571.94,1
267817392087558,0,0,7,254,190,0.03710,,,,,,,,,987.86,526.04,1109.22,572.19,1
267817421471829,0,0,7,254,190,0.03712,,,,,,,,,987.86,526.04,1106.95,573.70,1
267817455013808,0,0,7,254,190,0.03142,,,,,,,,,987.86,526.04,1105.43,574.12,1
267817488972767,0,0,7,254,190,0.03128,,,,,,,,,987.86,526.04,1104.53,572.26,1
267817524299537,0,0,7,254,190,0.03099,,,,,,,,,987.86,526.04,1103.91,572.60,1
267817559035319,0,0,7,254,190,0.03092,,,,,,,,,987.86,526.04,1102.97,572.95,1
267817592588808,0,0,7,254,190,0.03075,,,,,,,,,987.86,526.04,1101.70,572.12,1
267817625954017,0,0,7,254,190,0.03054,,,,,,,,,987.86,526.04,1101.08,571.55,1
267817657247454,0,0,7,253,189,0.03038,,,,,,,,,987.86,526.04,1101.82,571.98,1
267817691161621,0,0,7,253,189,0.03036,,,,,,,,,987.86,526.04,1102.64,571.47,1
267817726346256,0,0,7,252,189,0.03010,,,,,,,,,987.86,526.04,1102.01,571.02,1
267817762335683,0,0,7,252,189,0.02990,,,,,,,,,987.86,526.04,1100.32,570.57,1
267817794407246,0,0,7,252,189,0.02986,,,,,,,,,987.86,526.04,1099.58,570.03,1
267817831686464,0,0,7,252,189,0.02964,,,,,,,,,987.86,526.04,1099.14,569.99,1
267817859950631,0,0,7,251,188,0.02953,,,,,,,,,987.86,526.04,1099.26,569.94,1
267817894052975,0,0,7,251,188,0.02951,,,,,,,,,987.86,526.04,1099.48,570.83,1
267817927437767,0,0,7,251,188,0.02962,,,,,,,,,987.86,526.04,1099.92,572.36,1
267817960120110,0,0,3,252,189,0.02990,,,,,,,,,987.86,526.04,1100.70,573.22,1
267817995017871,0,0,3,251,188,0.03007,,,,,,,,,987.86,526.04,1100.81,573.25,0
267818028763600,0,0,3,252,189,0.03066,,,,,,,,,987.86,526.04,1100.81,573.25,0
267818058705162,0,0,3,252,189,0.03196,,,,,,,,,987.86,526.04,1100.81,573.25,0
267818093056516,0,0,3,253,189,0.03389,,,,,,,,,987.86,526.04,1100.81,573.25,0
267818126809433,0,0,3,254,190,0.03653,,,,,,,,,987.86,526.04,1100.81,573.25,0
267818158108339,0,0,3,254,190,0.03944,,,,,,,,,987.86,526.04,1100.81,573.25,0
267818195973808,0,0,6,254,190,0.04241,,,,,,,,,987.86,526.04,1100.81,573.25,0
267818223491256,0,0,6,254,190,0.04403,,,,,,,,,987.86,526.04,1100.81,573.25,0
267818262861048,0,0,6,254,190,0.04458,,,,,,,,,987.86,526.04,1100.81,573.25,0
267818296028131,0,0,6,254,190,0.04443,,,,,,,,,987.86,526.04,1100.81,573.25,0
267818328561829,1,0,0,254,190,0.04292,130.37,151.31,218.62,148.30,222.03,179.50,136.62,179.50,915.93,-1960.70,1100.81,573.25,0
267818361950631,1,0,7,253,189,0.04319,130.37,151.31,218.62,148.30,222.03,179.50,136.62,179.50,915.93,-1960.70,1100.81,573.25,0
267818395157610,1,0,7,253,189,0.04323,130.37,151.31,218.62,148.30,222.03,179.50,136.62,179.50,915.93,-1960.70,1100.81,573.25,0
267818427459954,0,0,7,252,189,0.04208,,,,,,,,,915.93,-1960.70,1100.81,573.25,0
267818463718391,0,0,7,252,189,0.04155,,,,,,,,,915.93,-1960.70,1100.81,573.25,0
267818494931829,1,0,0,252,189,0.03981,127.27,153.29,214.36,149.08,208.57,179.48,128.74,179.50,744.81,-1888.11,1100.81,573.25,0
267818524481048,1,0,7,251,188,0.04038,127.27,153.29,214.36,149.08,208.57,179.48,128.74,179.50,744.81,-1888.11,1100.81,573.25,0
267818559465735,1,0,7,251,188,0.03915,127.27,153.29,214.36,149.08,208.57,179.48,128.74,179.50,744.81,-1888.11,1100.81,573.25,0
267818595262766,0,0,7,252,189,0.03878,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818630903391,0,0,7,252,189,0.03981,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818660890475,0,0,7,252,189,0.03979,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818693570370,0,0,7,252,189,0.03882,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818721366620,0,0,7,252,189,0.03892,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818753450787,0,0,7,252,189,0.03932,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818792655839,0,0,7,252,189,0.03988,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818828300162,0,0,7,252,189,0.03906,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818861043443,0,0,7,252,189,0.03944,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818887919172,0,0,7,252,189,0.03957,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818922585995,0,0,7,252,189,0.03939,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818965157349,0,0,7,252,189,0.03885,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267818992467714,0,0,7,252,189,0.03873,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819023998756,0,0,7,252,189,0.03809,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819061108131,0,0,7,252,189,0.03773,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
267819091941620,0,0,7,252,189,0.03717,,,,,,,,,744.81,-1888.11,1100.81,573.25,0
