tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
270948413762076,1,1,0,212,159,0.03491,69.34,37.53,263.28,52.03,264.60,159.30,57.27,152.86,882.96,458.10,782.16,396.73,0
270948480421656,1,1,0,213,159,0.03453,68.17,37.94,261.87,52.98,263.22,159.88,55.47,153.10,895.08,452.57,813.89,410.80,0
270948513702750,1,1,0,213,159,0.03391,67.42,37.89,260.94,53.30,261.95,159.79,54.56,152.80,903.10,451.81,841.48,420.57,0
270948546987541,1,1,0,214,160,0.03434,67.08,37.56,260.39,53.17,261.19,159.15,54.27,152.11,907.13,455.19,863.28,424.33,0
270948580276135,1,1,0,215,161,0.03319,66.74,36.93,259.94,52.58,260.49,158.20,54.19,151.24,910.75,461.56,877.01,429.91,0
270948614090354,1,1,0,215,161,0.03340,66.45,36.30,259.72,51.85,260.00,157.42,54.28,150.60,913.31,467.40,887.39,438.42,0
270948646830250,1,1,0,215,161,0.03351,66.41,36.32,259.35,51.56,260.11,157.25,54.58,150.63,914.19,468.70,895.33,439.89,0
270948680123166,1,1,0,215,161,0.03411,66.50,36.78,259.14,51.58,259.90,157.25,54.70,151.00,915.03,466.50,901.26,436.51,0
270948713533948,1,1,0,214,160,0.03413,66.32,37.52,258.50,51.94,259.58,157.70,54.39,151.82,918.38,461.13,907.65,437.44,0
270948746684937,1,1,0,214,160,0.03408,65.95,38.67,257.61,52.67,259.22,158.36,53.95,153.12,922.22,452.25,914.05,439.96,0
270948780817437,1,1,0,214,160,0.03378,65.68,40.21,256.82,53.49,259.24,159.07,53.83,154.56,925.02,441.69,918.65,436.62,0
270948847100406,1,1,0,212,159,0.03519,65.52,42.74,255.91,55.08,259.45,161.22,53.41,157.37,929.18,421.35,923.61,430.85,0
270948879795562,1,1,0,211,158,0.03491,65.54,45.21,255.19,57.05,259.65,163.35,52.78,159.91,931.78,400.71,926.81,422.00,0
270948913075562,1,1,0,211,158,0.03358,65.34,47.17,254.52,58.65,259.51,164.65,52.09,161.65,935.00,384.84,930.43,408.93,0
270948946360302,1,1,0,210,157,0.03472,64.94,48.34,253.82,59.65,259.24,165.54,51.41,162.85,939.21,374.74,935.23,396.22,0
270948979783948,1,1,0,212,159,0.03375,64.57,49.31,253.18,60.48,259.03,166.21,50.78,163.99,942.23,366.25,938.84,386.07,0
270949012920979,1,1,0,212,159,0.03347,64.03,50.11,252.55,60.99,258.74,166.49,50.21,164.79,946.43,360.24,942.81,378.58,0
270949047394989,1,1,0,212,159,0.03359,63.57,50.56,252.04,61.15,258.51,166.65,49.87,165.16,950.90,357.37,947.07,371.81,0
270949079497541,1,1,0,211,158,0.03328,63.21,50.78,251.65,61.24,258.25,166.63,49.51,165.69,952.78,355.51,950.53,370.27,0
270949112765718,1,1,0,212,159,0.03512,62.77,51.21,251.13,61.53,257.98,166.82,48.97,166.34,955.93,351.94,952.66,368.27,0
270949146045822,1,1,0,212,159,0.03288,62.29,51.61,250.61,61.77,257.74,167.04,48.52,166.62,960.71,349.06,954.61,360.01,0
270949179324520,1,1,0,212,159,0.03290,61.85,51.89,250.17,61.96,257.39,167.15,47.97,167.14,963.84,346.49,954.94,353.49,0
270949214497645,1,1,0,212,159,0.03323,61.38,51.83,249.73,62.07,256.93,167.27,47.30,167.28,967.78,345.89,957.26,353.06,0
270949245889781,1,1,0,212,159,0.03566,60.92,51.62,249.43,62.16,256.45,167.14,46.66,167.13,970.74,346.48,960.48,351.82,0
270949279219624,1,1,0,212,159,0.03540,60.38,50.96,249.15,61.79,256.03,166.63,46.22,166.45,974.29,351.42,963.52,352.23,0
270949312539156,1,1,0,212,159,0.03516,60.05,50.26,249.09,61.36,255.81,166.35,46.00,166.16,975.31,355.80,965.79,358.12,0
270949345731968,1,1,0,212,159,0.03455,60.03,50.11,249.13,61.46,255.88,166.82,45.94,166.11,976.28,355.30,970.12,360.52,0
270949379450458,1,1,0,212,159,0.03462,60.34,50.24,249.36,61.75,256.12,167.06,46.15,166.04,974.14,353.74,972.22,354.76,0
270949445579208,1,1,0,212,159,0.03450,60.81,49.96,249.76,61.64,256.32,166.94,46.57,165.47,971.35,356.11,972.60,355.44,0
270949479384729,1,1,0,212,159,0.03411,61.16,49.76,250.07,61.48,256.55,166.65,46.96,165.02,968.61,358.54,971.34,359.93,0
270949512139312,1,1,0,213,159,0.03453,61.46,49.27,250.44,61.03,256.65,166.01,47.33,164.14,966.57,363.92,970.26,364.16,0
270949545505718,1,1,0,213,159,0.03406,61.47,48.44,250.63,60.29,256.50,165.21,47.39,163.32,965.90,371.52,968.85,371.29,0
270949578699520,1,1,0,213,159,0.03436,61.39,47.95,250.61,60.00,256.31,165.25,47.24,163.10,967.14,374.27,968.82,377.53,0
270949612027489,1,1,0,212,159,0.03406,61.35,47.95,250.44,60.24,256.08,165.33,47.00,163.09,967.86,373.36,968.87,377.17,0
270949645274729,1,1,0,212,159,0.03401,61.28,47.74,250.29,60.18,255.86,164.89,46.98,162.68,968.16,375.46,968.68,375.39,0
270949678551551,1,1,0,213,159,0.03377,61.21,47.23,250.24,59.76,255.58,164.33,47.02,161.98,969.27,380.29,967.71,377.03,0
270949711836551,1,1,0,213,159,0.03352,61.08,46.64,250.24,59.20,255.39,163.60,47.10,161.23,969.97,386.13,966.67,379.94,0
