tsNs,wx,wy,wz
270905768966392,-0.174136,-0.010792,-0.009554
270905771322017,-0.177801,-0.018733,-0.010165
270905773676861,-0.182077,-0.024842,-0.011387
270905776030871,-0.187575,-0.031561,-0.011998
270905778385767,-0.191851,-0.034616,-0.011998
270905780741340,-0.194295,-0.038281,-0.011387
270905783096183,-0.196127,-0.039502,-0.011998
270905785450194,-0.200403,-0.040724,-0.011998
270905787805090,-0.202236,-0.041946,-0.010165
270905790160715,-0.207123,-0.044389,-0.009554
270905792515558,-0.208956,-0.044389,-0.008943
270905794869569,-0.210788,-0.043779,-0.007721
270905797224465,-0.213842,-0.043168,-0.008332
270905799580038,-0.219340,-0.047444,-0.006500
270905801934881,-0.222395,-0.051109,-0.004667
270905804288892,-0.226060,-0.054774,-0.003445
270905806643788,-0.229725,-0.056607,-0.002835
270905808999361,-0.233390,-0.061494,-0.002835
270905811354204,-0.236444,-0.062104,-0.002835
270905813708215,-0.237666,-0.060883,-0.001613
270905816063111,-0.238277,-0.058439,-0.002224
270905818418736,-0.241942,-0.056607,-0.002224
270905820773579,-0.244386,-0.055385,-0.002224
270905823127590,-0.245607,-0.054163,-0.001002
270905825482486,-0.248051,-0.051109,-0.002224
270905827838058,-0.248051,-0.049276,-0.002224
270905830192902,-0.248051,-0.043779,-0.002835
270905832546913,-0.249273,-0.041335,-0.003445
270905834901808,-0.249883,-0.040724,-0.004667
270905837257381,-0.252327,-0.038281,-0.005889
270905839612225,-0.251105,-0.038892,-0.006500
270905841966288,-0.249883,-0.040113,-0.005889
270905844321131,-0.248662,-0.039502,-0.005889
270905846676756,-0.245607,-0.038892,-0.005278
270905849031600,-0.241331,-0.036448,-0.003445
270905851385611,-0.239499,-0.036448,-0.001613
270905853740506,-0.237055,-0.034616,-0.001002
270905856096079,-0.233390,-0.034005,-0.000391
270905858450923,-0.232779,-0.032783,0.000831
270905860804933,-0.230336,-0.034005,0.004496
270905863159829,-0.228503,-0.034005,0.005107
270905865515454,-0.226060,-0.032172,0.007550
270905867870298,-0.225449,-0.031561,0.008772
270905870224308,-0.224227,-0.032172,0.011215
270905872579204,-0.219951,-0.032172,0.014270
270905874934777,-0.219951,-0.032172,0.013659
270905877289621,-0.219951,-0.034005,0.013659
270905879643631,-0.217508,-0.035226,0.014881
270905881998527,-0.217508,-0.037059,0.013659
270905884354152,-0.218729,-0.040113,0.014270
270905886708944,-0.219951,-0.041946,0.013048
270905889062954,-0.218729,-0.043168,0.012437
270905891417850,-0.217508,-0.043168,0.010604
270905893773475,-0.219340,-0.044389,0.009383
270905896128319,-0.223005,-0.045611,0.008161
270905898482329,-0.222395,-0.045611,0.006939
270905900837225,-0.221784,-0.045000,0.005107
270905903192798,-0.221173,-0.045000,0.005107
270905905547642,-0.223005,-0.046222,0.003885
270905907901652,-0.223005,-0.046833,0.005107
270905910256548,-0.223616,-0.048055,0.005718
270905912612173,-0.223005,-0.048665,0.004496
270905914966965,-0.220562,-0.049276,0.002663
270905917321027,-0.220562,-0.050498,0.000831
270905919675871,-0.219951,-0.051720,0.000220
270905922031496,-0.219951,-0.051109,0.000831
270905924386340,-0.217508,-0.047444,0.001442
270905926740350,-0.216286,-0.048665,0.001442
270905929095246,-0.214453,-0.049887,0.002663
270905931450819,-0.213232,-0.049887,0.005718
270905933805663,-0.211399,-0.049276,0.008772
270905936159673,-0.209566,-0.046833,0.009383
270905938514569,-0.207123,-0.045611,0.011215
270905940870194,-0.206512,-0.041335,0.013048
270905943225038,-0.207123,-0.038281,0.014270
270905945579048,-0.205901,-0.034005,0.013659
270905947933944,-0.205901,-0.028507,0.013048
270905950289517,-0.208956,-0.024842,0.016102
270905952644361,-0.207734,-0.019344,0.018546
270905954998371,-0.207123,-0.018122,0.020378
270905957353267,-0.208345,-0.016900,0.022822
270905959708892,-0.210788,-0.017511,0.024654
270905962063683,-0.211399,-0.015068,0.025876
270905964417746,-0.209566,-0.010792,0.025876
270905966772590,-0.208956,-0.007738,0.025876
270905969128215,-0.208956,-0.007127,0.027098
270905971483058,-0.209566,-0.004683,0.027098
270905973837069,-0.210788,-0.002240,0.024654
270905976191965,-0.210788,-0.001629,0.022822
270905978547538,-0.212010,-0.001629,0.022822
270905980902381,-0.211399,-0.000407,0.022822
270905983256392,-0.210788,0.000815,0.022211
270905985611288,-0.208956,0.001425,0.020378
270905987966913,-0.207123,0.003258,0.018546
270905990321756,-0.205901,0.006312,0.016713
270905992675767,-0.202847,0.009367,0.015491
270905995030611,-0.197960,0.012421,0.012437
270905997386236,-0.196738,0.013032,0.011826
270905999741079,-0.193073,0.015475,0.009994
270906002095090,-0.189408,0.016697,0.007550
270906004449986,-0.185743,0.019751,0.004496
270906006805611,-0.183299,0.021584,0.004496
270906009160402,-0.179023,0.024027,0.003274
270906011514465,-0.174747,0.025860,0.002052
270906013869308,-0.172304,0.025249,0.001442
270906016224933,-0.169860,0.028303,0.000220
270906018579777,-0.166195,0.028914,0.000220
270906020933788,-0.160086,0.031358,-0.001613
270906023288683,-0.154589,0.035634,-0.003445
270906025644256,-0.152145,0.037466,-0.003445
270906027999100,-0.149091,0.038077,-0.004667
270906030353111,-0.144815,0.038688,-0.004667
270906032708006,-0.139928,0.041132,-0.005278
270906035063631,-0.133819,0.041132,-0.005889
270906037418475,-0.129543,0.040521,-0.007721
270906039772486,-0.124045,0.041132,-0.008943
270906042127381,-0.119158,0.042353,-0.009554
270906044482954,-0.117326,0.041743,-0.011998
270906046837798,-0.116104,0.041132,-0.013830
270906049191808,-0.113050,0.038688,-0.015663
270906051546704,-0.108774,0.036856,-0.018106
270906053902277,-0.106330,0.035023,-0.019939
270906056257121,-0.107552,0.033190,-0.022382
270906058611131,-0.107552,0.027693,-0.022993
270906060966027,-0.103887,0.024638,-0.023604
270906063321652,-0.104498,0.019751,-0.022993
270906065676496,-0.105719,0.017919,-0.023604
270906068030506,-0.104498,0.015475,-0.024826
270906070385402,-0.100832,0.014254,-0.024826
270906072740975,-0.097778,0.014864,-0.024826
270906075095819,-0.096556,0.014864,-0.024826
270906077449829,-0.099000,0.011810,-0.023604
270906079804725,-0.099000,0.013643,-0.024826
270906082160350,-0.094113,0.017919,-0.024826
270906084515194,-0.094113,0.018530,-0.026047
270906086869204,-0.092280,0.020362,-0.026658
270906089224100,-0.091669,0.025249,-0.027880
270906091579673,-0.091669,0.030136,-0.027880
270906093934517,-0.091059,0.032580,-0.027269
270906096288527,-0.091059,0.038688,-0.025437
270906098643423,-0.091669,0.042353,-0.026047
270906100999048,-0.092280,0.042353,-0.026047
270906103353840,-0.092280,0.042964,-0.026047
270906105707902,-0.092891,0.044797,-0.026047
270906108062746,-0.092280,0.047851,-0.026047
270906110418371,-0.091059,0.048462,-0.024826
270906112773215,-0.091669,0.047851,-0.024826
270906115127225,-0.089226,0.052738,-0.024215
270906117482121,-0.086783,0.054571,-0.023604
270906119837694,-0.086783,0.053960,-0.023604
270906122192538,-0.085561,0.057014,-0.021771
270906124546548,-0.083728,0.057014,-0.022382
270906126901444,-0.082507,0.055792,-0.023604
270906129257069,-0.080063,0.055792,-0.022993
270906131611913,-0.077620,0.052738,-0.022382
270906133965923,-0.075176,0.050905,-0.020550
270906136320819,-0.073954,0.050905,-0.018717
270906138676392,-0.072122,0.050905,-0.016884
270906141031236,-0.069068,0.052127,-0.014441
270906143385246,-0.068457,0.052738,-0.011387
270906145740142,-0.068457,0.053960,-0.010165
270906148095715,-0.066624,0.054571,-0.008943
270906150450558,-0.064181,0.056403,-0.007721
270906152804621,-0.064181,0.059458,-0.005889
270906155159465,-0.064791,0.060068,-0.004056
270906157515090,-0.064791,0.060068,-0.002835
270906159869933,-0.066624,0.058847,-0.001613
270906162223944,-0.065402,0.059458,-0.001613
270906164578840,-0.066624,0.057625,-0.001613
270906166934413,-0.067846,0.056403,0.000831
270906169289048,-0.068457,0.053349,0.002663
270906171643267,-0.069678,0.049073,0.001442
270906173998163,-0.071511,0.044186,0.002663
270906176353788,-0.073344,0.041132,0.002052
270906178708631,-0.070900,0.040521,0.000220
270906181062642,-0.072733,0.037466,0.002052
270906183417538,-0.073954,0.036856,0.002663
270906185773111,-0.073344,0.039299,0.002663
270906188127954,-0.071511,0.036856,0.002052
270906190481965,-0.069678,0.035023,0.002663
270906192836861,-0.070289,0.033190,0.002663
270906195192486,-0.067846,0.033190,0.001442
270906197547277,-0.066624,0.030747,0.000831
270906199901340,-0.065402,0.030747,-0.001002
270906202256183,-0.064791,0.030747,-0.002224
270906204611808,-0.063570,0.030136,-0.002835
270906206966652,-0.063570,0.030136,-0.002224
270906209320663,-0.065402,0.032580,-0.002835
270906211675558,-0.065402,0.034412,-0.004667
270906214031131,-0.065402,0.036245,-0.003445
270906216385975,-0.067235,0.035023,-0.002224
270906218739986,-0.070900,0.036856,-0.002835
270906221094881,-0.070900,0.038077,-0.001613
270906223450506,-0.071511,0.039299,-0.001002
270906225805350,-0.072122,0.039299,-0.000391
270906228159361,-0.073954,0.037466,0.002663
270906230514256,-0.075176,0.037466,0.004496
270906232869829,-0.078230,0.037466,0.006328
270906235224673,-0.081896,0.036856,0.006328
270906237578683,-0.083117,0.037466,0.007550
270906239933579,-0.083117,0.038077,0.009383
270906242289204,-0.086783,0.038077,0.011826
270906244643996,-0.088615,0.038688,0.013048
270906246998058,-0.089226,0.039299,0.012437
270906249352902,-0.088615,0.039910,0.012437
270906251708527,-0.091059,0.039910,0.011215
270906254063371,-0.091059,0.038077,0.010604
270906256417381,-0.091059,0.035634,0.010604
270906258772277,-0.089837,0.031358,0.010604
270906261127850,-0.086783,0.027693,0.008772
270906263482694,-0.086172,0.024638,0.006939
270906265836704,-0.084950,0.022195,0.003885
270906268191600,-0.081285,0.022195,0.002052
270906270547225,-0.081285,0.022195,0.000831
270906272902069,-0.080674,0.024638,-0.000391
270906275256079,-0.078230,0.025860,-0.002835
270906277610975,-0.077620,0.025249,-0.003445
270906279966548,-0.073954,0.028914,-0.003445
270906282321392,-0.073344,0.029525,-0.004056
270906284675402,-0.073954,0.030747,-0.006500
270906287030298,-0.072733,0.031358,-0.006500
270906289385923,-0.074565,0.031969,-0.007111
270906291740767,-0.073344,0.033190,-0.007111
270906294094777,-0.070289,0.033801,-0.005889
270906296449673,-0.069678,0.036245,-0.004667
270906298805246,-0.069068,0.037466,-0.003445
270906301160090,-0.069678,0.038688,-0.003445
270906303514100,-0.068457,0.039299,-0.000391
270906305868996,-0.066624,0.038077,0.000220
270906308224569,-0.067235,0.039299,0.000220
270906310579413,-0.067846,0.038688,0.000220
270906312933423,-0.067235,0.039299,0.000831
270906315288319,-0.068457,0.038688,0.002663
270906317643944,-0.071511,0.038077,0.002052
270906319998788,-0.070900,0.038077,0.001442
270906322352798,-0.071511,0.036245,0.002052
270906324707694,-0.070900,0.035634,0.002663
270906327063267,-0.073954,0.031969,0.002052
270906329418111,-0.074565,0.028914,0.000831
270906331772121,-0.075176,0.027693,-0.001002
270906334127017,-0.074565,0.027082,-0.002224
270906336482642,-0.078841,0.024638,-0.003445
270906338837486,-0.077620,0.026471,-0.004667
270906341191496,-0.078230,0.028914,-0.006500
270906343546392,-0.079452,0.028914,-0.007721
270906345901965,-0.081896,0.029525,-0.010165
270906348256808,-0.083728,0.032580,-0.011387
270906350610819,-0.083728,0.034412,-0.010776
270906352965715,-0.084950,0.035023,-0.010776
270906355321340,-0.086783,0.035634,-0.010776
270906357676131,-0.088004,0.036856,-0.009554
270906360030194,-0.088615,0.035023,-0.008943
270906362385038,-0.086172,0.037466,-0.009554
270906364740663,-0.086783,0.038077,-0.007111
270906367095506,-0.086783,0.039299,-0.005889
270906369449517,-0.086783,0.039299,-0.005278
270906371804413,-0.084950,0.039299,-0.004056
270906374160038,-0.083728,0.041132,-0.002835
270906376514829,-0.086172,0.042964,-0.002835
270906378868840,-0.086783,0.042964,-0.001613
270906381223736,-0.086783,0.044186,-0.001002
270906383579361,-0.088615,0.047851,0.000220
270906385934204,-0.089837,0.048462,-0.000391
270906388288215,-0.089837,0.047240,0.000220
270906390643111,-0.091669,0.046629,0.002052
270906392998683,-0.093502,0.046019,0.002052
270906395353527,-0.093502,0.047240,0.001442
270906397707538,-0.095946,0.047240,0.002052
270906400062433,-0.095335,0.046019,0.003274
270906402418058,-0.095946,0.046019,0.003885
270906404772902,-0.097778,0.046019,0.004496
270906407126913,-0.098389,0.046629,0.004496
270906409481808,-0.100222,0.049073,0.005107
270906411837381,-0.099611,0.049684,0.005718
270906414192225,-0.099611,0.049684,0.006328
270906416546236,-0.099611,0.048462,0.007550
270906418901131,-0.100222,0.048462,0.007550
270906421256756,-0.102054,0.046629,0.008161
270906423611548,-0.102665,0.044797,0.006939
270906425965558,-0.103276,0.042964,0.006939
270906428320454,-0.103887,0.038077,0.008161
270906430676079,-0.105109,0.033190,0.005107
270906433030923,-0.106330,0.030747,0.005107
270906435384933,-0.105109,0.028303,0.004496
270906437739829,-0.104498,0.023417,0.002663
270906440095402,-0.106941,0.016086,0.003885
270906442450246,-0.105719,0.008756,0.003274
270906444804256,-0.109385,0.000815,0.002052
270906447159152,-0.112439,-0.006516,0.000831
270906449514777,-0.108163,-0.012014,-0.000391
270906451869621,-0.108774,-0.015068,-0.001613
270906454223631,-0.111217,-0.015068,-0.003445
270906456578527,-0.113050,-0.017511,-0.003445
270906458934100,-0.113661,-0.018733,-0.005278
270906461288944,-0.113661,-0.017511,-0.007721
270906463642954,-0.116715,-0.017511,-0.010776
270906465997850,-0.120991,-0.018122,-0.011998
270906468353475,-0.122824,-0.016290,-0.013830
270906470708319,-0.124656,-0.012014,-0.013830
270906473062329,-0.127100,-0.010181,-0.014441
270906475417225,-0.128321,-0.007738,-0.015663
270906477772798,-0.132597,-0.007127,-0.015663
270906480127642,-0.134430,-0.003461,-0.013219
270906482481652,-0.136263,-0.002851,-0.012608
270906484836548,-0.137484,0.000204,-0.012608
270906487192173,-0.137484,0.002036,-0.012608
270906489546965,-0.141150,0.003258,-0.011998
270906491900975,-0.142371,0.002036,-0.011387
270906494255871,-0.143593,-0.001018,-0.010776
270906496611496,-0.147869,-0.002240,-0.008943
270906498966340,-0.149702,0.000204,-0.008943
270906501320350,-0.148480,-0.000407,-0.007721
270906503675246,-0.150313,-0.001018,-0.007111
270906506030819,-0.152756,-0.001629,-0.006500
270906508385663,-0.156421,-0.002851,-0.005889
270906510739673,-0.159475,-0.004683,-0.005278
270906513094569,-0.160086,-0.006516,-0.004667
270906515450194,-0.163752,-0.008959,-0.004667
270906517805038,-0.168028,-0.011403,-0.004667
270906520159048,-0.171082,-0.015679,-0.004667
270906522513944,-0.174747,-0.023009,-0.004056
270906524869517,-0.178412,-0.026063,-0.004056
270906527224361,-0.183299,-0.031561,-0.004056
270906529578371,-0.188186,-0.038892,-0.004056
270906531933267,-0.191851,-0.042557,-0.004056
270906534288892,-0.193684,-0.048055,-0.004056
270906536643683,-0.197349,-0.051109,-0.005278
270906538997746,-0.199793,-0.051720,-0.005889
270906541352642,-0.202847,-0.053552,-0.005889
270906543708215,-0.205901,-0.055996,-0.005278
270906546063058,-0.205901,-0.055996,-0.007111
270906548417069,-0.206512,-0.057828,-0.007111
270906550771965,-0.210177,-0.060272,-0.006500
270906553127590,-0.210788,-0.062104,-0.005889
270906555482381,-0.209566,-0.064548,-0.005889
270906557836444,-0.212010,-0.068824,-0.005889
270906560191288,-0.213842,-0.066381,-0.006500
270906562546913,-0.211399,-0.066381,-0.005889
270906564901756,-0.211399,-0.069435,-0.006500
270906567255767,-0.212010,-0.070046,-0.006500
270906569610663,-0.208956,-0.067602,-0.007111
270906571966236,-0.208345,-0.069435,-0.007721
270906574321079,-0.207734,-0.070046,-0.007721
270906576675090,-0.207123,-0.071267,-0.008943
270906579029986,-0.208345,-0.073711,-0.008943
270906581385611,-0.205901,-0.073711,-0.009554
270906583740454,-0.204069,-0.074933,-0.010165
270906586094465,-0.204679,-0.077376,-0.010165
270906588449361,-0.202236,-0.076154,-0.011387
270906590804933,-0.204069,-0.077987,-0.011998
270906593159777,-0.204679,-0.075544,-0.013219
270906595513788,-0.202847,-0.072489,-0.013219
270906597868683,-0.204069,-0.073100,-0.013219
270906600224308,-0.204679,-0.073100,-0.013830
270906602579152,-0.203458,-0.071878,-0.014441
270906604933163,-0.202847,-0.068213,-0.014441
270906607288058,-0.204679,-0.066381,-0.013830
270906609643631,-0.204069,-0.062715,-0.015052
270906611998475,-0.202236,-0.058439,-0.014441
270906614352486,-0.202847,-0.051109,-0.013830
270906616707381,-0.204679,-0.047444,-0.013830
270906619063006,-0.204069,-0.043168,-0.013830
270906621417850,-0.200403,-0.037670,-0.013830
270906623771861,-0.197960,-0.035226,-0.012608
270906626126704,-0.196738,-0.033394,-0.013219
270906628482329,-0.194295,-0.031561,-0.012608
270906630837173,-0.191851,-0.030950,-0.011387
270906633191183,-0.190019,-0.028507,-0.011998
270906635546079,-0.188186,-0.025453,-0.011387
270906637901704,-0.185743,-0.024842,-0.010165
270906640256496,-0.183910,-0.021787,-0.010165
270906642610506,-0.182077,-0.018122,-0.011387
270906644965402,-0.180245,-0.019344,-0.013219
270906647321027,-0.180245,-0.017511,-0.015052
270906649675871,-0.179634,-0.014457,-0.016884
270906652029881,-0.177191,-0.016290,-0.019328
270906654384777,-0.177191,-0.020566,-0.020550
270906656740350,-0.175969,-0.023009,-0.021771
270906659095194,-0.175358,-0.027896,-0.024215
270906661449204,-0.175969,-0.032783,-0.027269
270906663804100,-0.173525,-0.037670,-0.026658
270906666159725,-0.171082,-0.041946,-0.027269
270906668514569,-0.170471,-0.045611,-0.028491
270906670868579,-0.168028,-0.046833,-0.029713
270906673223475,-0.166195,-0.048665,-0.030323
270906675579048,-0.168028,-0.054774,-0.030934
270906677933892,-0.168638,-0.056607,-0.030323
270906680287902,-0.168028,-0.060883,-0.029102
270906682642798,-0.168028,-0.063937,-0.027269
270906684998423,-0.167417,-0.066381,-0.025437
270906687353267,-0.167417,-0.066381,-0.024215
270906689707277,-0.166806,-0.066381,-0.021771
270906692062173,-0.167417,-0.065159,-0.019328
270906694417746,-0.164973,-0.063326,-0.016274
