tsNs,wx,wy,wz
616512698872615,0.001304,0.672592,-0.005733
616512701227094,-0.001139,0.686642,-0.002679
616512703582302,-0.006026,0.688475,0.004652
616512705936782,-0.009080,0.687253,0.011371
616512708290427,-0.011524,0.680534,0.017480
616512710644907,-0.018854,0.669538,0.021756
616512713000115,-0.021298,0.653655,0.026032
616512715354594,-0.023130,0.635940,0.029086
616512717708188,-0.024352,0.616393,0.029697
616512720062719,-0.028628,0.594402,0.029697
616512722417927,-0.031072,0.582184,0.027254
616512724772355,-0.032293,0.573021,0.024199
616512727126000,-0.030461,0.571189,0.021145
616512729480532,-0.031072,0.576687,0.017480
616512731835740,-0.030461,0.584628,0.014426
616512734190167,-0.031072,0.596845,0.011982
616512736543813,-0.028628,0.614560,0.008928
616512738898344,-0.026796,0.638384,0.007706
616512741253552,-0.027406,0.660986,0.007095
616512743607980,-0.028017,0.692751,0.004652
616512745961625,-0.029850,0.730013,0.002819
616512748316105,-0.034126,0.764222,0.001597
616512750671365,-0.035959,0.802706,0.000986
616512753025792,-0.038402,0.839358,0.001597
616512755379438,-0.043900,0.869291,0.003430
616512757733917,-0.048787,0.894336,0.004041
616512760089125,-0.055506,0.915106,0.005263
616512762443605,-0.062226,0.930988,0.006484
616512764797250,-0.072610,0.939540,0.006484
616512767151730,-0.087271,0.945649,0.005873
616512769506938,-0.098878,0.948703,0.004652
616512771861417,-0.109873,0.952368,0.003430
616512774215011,-0.123312,0.951147,0.000986
616512776569542,-0.139195,0.947481,-0.003290
616512778924750,-0.153245,0.941984,-0.008176
616512781279177,-0.167294,0.931599,-0.012453
616512783632823,-0.180733,0.918160,-0.015507
616512785987355,-0.196005,0.904721,-0.018561
616512788342563,-0.208222,0.898612,-0.022226
616512790696990,-0.222272,0.891282,-0.025281
616512793050636,-0.238766,0.888838,-0.027113
616512795405167,-0.253426,0.892504,-0.029557
616512797760375,-0.268087,0.901667,-0.033222
616512800114802,-0.283970,0.916327,-0.037498
616512802468448,-0.298630,0.934042,-0.041774
616512804822927,-0.315735,0.955423,-0.045439
616512807178188,-0.334060,0.974359,-0.048494
616512809532615,-0.349332,0.988409,-0.051548
616512811886261,-0.363382,0.998794,-0.057046
616512814240740,-0.374988,1.006124,-0.060711
616512816595948,-0.389038,1.005514,-0.064987
616512818950427,-0.400645,1.001238,-0.071706
616512821304073,-0.412251,0.992685,-0.077204
616512823658552,-0.418971,0.979857,-0.082702
616512826013761,-0.426301,0.962753,-0.090032
616512828368240,-0.431799,0.946871,-0.097974
616512830721886,-0.437297,0.926101,-0.107137
616512833076365,-0.441573,0.906554,-0.114467
616512835431573,-0.443405,0.891282,-0.122408
616512837786052,-0.450125,0.876621,-0.129739
616512840139646,-0.455012,0.866236,-0.135847
616512842494177,-0.461731,0.858295,-0.139512
616512844849386,-0.467840,0.855852,-0.141345
616512847203813,-0.473338,0.856463,-0.141345
616512849557459,-0.477614,0.858295,-0.141345
616512851911990,-0.483722,0.855852,-0.140123
616512854267198,-0.489220,0.853408,-0.138902
616512856621625,-0.495940,0.852797,-0.138902
616512858975271,-0.506324,0.855852,-0.137069
616512861329802,-0.514876,0.863182,-0.134015
616512863685011,-0.522818,0.872956,-0.129128
616512866039438,-0.528315,0.888838,-0.126073
616512868393084,-0.536257,0.901667,-0.118743
616512870747563,-0.541754,0.915716,-0.110191
616512873102771,-0.546031,0.929766,-0.102861
616512875457250,-0.550917,0.935264,-0.095530
616512877810896,-0.555804,0.933432,-0.090643
616512880165375,-0.559470,0.925490,-0.088200
616512882520636,-0.561302,0.904721,-0.085145
616512884875063,-0.566800,0.876010,-0.084535
616512887228709,-0.568022,0.841191,-0.086367
616512889583188,-0.565578,0.805150,-0.086367
616512891938396,-0.560080,0.768498,-0.086367
616512894292875,-0.557637,0.727570,-0.086367
616512896646521,-0.550917,0.692140,-0.084535
616512899001000,-0.543587,0.660375,-0.081480
616512901356209,-0.533202,0.632275,-0.077204
616512903710688,-0.521596,0.610284,-0.071706
616512906064282,-0.511211,0.595623,-0.063765
616512908418813,-0.497161,0.590126,-0.057657
616512910774021,-0.484944,0.588293,-0.050937
616512913128500,-0.469672,0.591958,-0.044217
616512915482094,-0.451957,0.599899,-0.035055
616512917836625,-0.436686,0.610895,-0.027724
616512920191834,-0.420192,0.628610,-0.019783
616512922546261,-0.404310,0.650601,-0.011231
616512924899907,-0.390871,0.675036,-0.005122
616512927254438,-0.381097,0.700692,0.000986
616512929609646,-0.368269,0.728181,0.007706
616512931964073,-0.354830,0.752616,0.015647
616512934317719,-0.345056,0.777661,0.024199
616512936672250,-0.335893,0.798430,0.029086
616512939027459,-0.326730,0.811259,0.035195
616512941381886,-0.320011,0.821032,0.039471
616512943735532,-0.315124,0.824698,0.042525
616512946090011,-0.310848,0.825308,0.043136
616512948445271,-0.309626,0.817367,0.042525
616512950799698,-0.309626,0.800874,0.040693
616512953153344,-0.312069,0.781326,0.040082
616512955507823,-0.317567,0.758113,0.038860
616512957863032,-0.326119,0.730624,0.038860
616512960217511,-0.331006,0.703135,0.040693
616512962571157,-0.335893,0.673203,0.040082
616512964925636,-0.337726,0.643882,0.040693
616512967280844,-0.341391,0.618836,0.041304
616512969635323,-0.344445,0.595012,0.041304
616512971988969,-0.346889,0.576076,0.040082
616512974343448,-0.346889,0.562026,0.038860
616512976698657,-0.348721,0.549808,0.036417
616512979053136,-0.347500,0.541256,0.035806
616512981406782,-0.341391,0.540645,0.036417
616512983761261,-0.334671,0.544311,0.035195
616512986116469,-0.329174,0.554085,0.034584
616512988470948,-0.321232,0.572410,0.033362
616512990824542,-0.313291,0.596234,0.030919
616512993179073,-0.307793,0.627388,0.027865
616512995534282,-0.301074,0.660375,0.024810
616512997888761,-0.291300,0.697638,0.022367
616513000242355,-0.280304,0.736733,0.020534
616513002596886,-0.267476,0.776439,0.016869
616513004952094,-0.250372,0.817367,0.011982
616513007306521,-0.233879,0.857684,0.007095
616513009660167,-0.219829,0.898001,0.000986
616513012014698,-0.206390,0.933432,-0.005733
616513014369907,-0.191729,0.967640,-0.010009
616513016724334,-0.181344,1.003070,-0.013674
616513019077980,-0.174014,1.037889,-0.016118
616513021432511,-0.167294,1.072098,-0.015507
616513023787719,-0.163629,1.105084,-0.013674
616513026142146,-0.162408,1.138682,-0.013674
616513028495792,-0.165462,1.170447,-0.011842
616513030850271,-0.170349,1.205266,-0.010620
616513033205532,-0.173403,1.240086,-0.010620
616513035559959,-0.180123,1.271850,-0.007566
616513037913605,-0.190507,1.303005,0.000986
616513040268084,-0.203335,1.331715,0.011371
616513042623344,-0.217996,1.362259,0.018091
616513044977771,-0.235711,1.393413,0.019923
616513047331417,-0.260146,1.424567,0.018091
616513049685896,-0.285191,1.455110,0.012593
616513052041157,-0.309626,1.485042,0.007706
616513054395584,-0.334671,1.514975,0.006484
616513056749230,-0.356052,1.542464,0.004652
616513059103709,-0.368880,1.568120,0.003430
616513061458917,-0.378654,1.585835,0.006484
616513063813396,-0.383541,1.598663,0.010149
616513066167042,-0.385373,1.604772,0.013204
616513068521521,-0.380486,1.594998,0.016258
616513070876730,-0.371934,1.571785,0.016258
616513073231209,-0.368269,1.535744,0.015036
616513075584802,-0.361549,1.491762,0.014426
616513077939334,-0.359106,1.444114,0.011371
616513080294542,-0.360328,1.390358,0.007706
616513082649021,-0.361549,1.337213,0.003430
616513085002615,-0.360939,1.291398,-0.002679
616513087357146,-0.360328,1.248027,-0.006344
616513089712355,-0.362771,1.211375,-0.008176
616513092066834,-0.368269,1.180221,-0.012453
616513094420427,-0.371323,1.154564,-0.016729
616513096774959,-0.373156,1.131963,-0.019172
616513099130167,-0.373767,1.110582,-0.019783
616513101484594,-0.368880,1.094700,-0.019172
616513103838240,-0.365215,1.086758,-0.018561
616513106192771,-0.361549,1.081261,-0.018561
616513108547980,-0.354830,1.081261,-0.017339
616513110902407,-0.347500,1.082482,-0.014285
616513113256052,-0.338337,1.087369,-0.011842
616513115610584,-0.329174,1.098976,-0.011231
616513117965792,-0.317567,1.113026,-0.008176
616513120320219,-0.303517,1.131352,-0.004511
616513122673865,-0.287024,1.153954,0.000376
616513125028396,-0.274196,1.176556,0.004652
616513127383605,-0.263811,1.200379,0.008928
616513129738032,-0.250372,1.224814,0.013815
616513132091677,-0.238155,1.248027,0.017480
616513134446157,-0.229603,1.266353,0.019923
616513136801417,-0.228381,1.280403,0.024199
616513139155844,-0.227770,1.288344,0.030919
616513141509490,-0.228992,1.287733,0.038249
616513143863969,-0.234490,1.274294,0.044969
616513146219230,-0.241820,1.249249,0.053521
616513148573657,-0.248539,1.213207,0.062684
616513150927302,-0.257092,1.163728,0.071236
616513153281782,-0.265033,1.106917,0.076734
616513155637042,-0.277250,1.038500,0.079788
616513157991469,-0.289467,0.960920,0.079788
616513160345115,-0.302906,0.872956,0.076123
616513162699594,-0.312069,0.781326,0.069403
616513165054802,-0.321843,0.683588,0.060240
616513167409282,-0.333450,0.583406,0.048634
616513169762927,-0.343223,0.482613,0.036417
616513172117407,-0.351776,0.380599,0.022978
616513174472615,-0.361549,0.282861,0.007706
616513176827094,-0.367658,0.192453,-0.004511
616513179180740,-0.375599,0.111208,-0.013674
616513181535219,-0.379875,0.045234,-0.022226
616513183890427,-0.378654,-0.012187,-0.028946
616513186244907,-0.372545,-0.063500,-0.033833
616513188598500,-0.363382,-0.103817,-0.038720
616513190953032,-0.354219,-0.128862,-0.042996
616513193308240,-0.341391,-0.141080,-0.046050
616513195662719,-0.329174,-0.142912,-0.047883
616513198016313,-0.319400,-0.134971,-0.047883
616513200370844,-0.308404,-0.121532,-0.046661
616513202726052,-0.294965,-0.099541,-0.043607
616513205080532,-0.280915,-0.073884,-0.038109
616513207434125,-0.269309,-0.040287,-0.032611
616513209788657,-0.254648,-0.005468,-0.026502
616513212143865,-0.241209,0.029352,-0.016729
616513214498344,-0.232657,0.070280,-0.005733
616513216851938,-0.224105,0.117316,0.005263
616513219206469,-0.217996,0.169240,0.014426
616513221561677,-0.216164,0.218720,0.026643
616513223916157,-0.210055,0.270032,0.039471
616513226269750,-0.203946,0.315847,0.052299
616513228624282,-0.200281,0.356164,0.065738
616513230979490,-0.191118,0.392205,0.079788
616513233333917,-0.180123,0.423970,0.093227
616513235687563,-0.169738,0.451459,0.107277
616513238042094,-0.158742,0.472840,0.120716
616513240397302,-0.144082,0.493609,0.132322
616513242751730,-0.131864,0.508270,0.142096
616513245105375,-0.120869,0.519876,0.148816
616513247459907,-0.111095,0.529039,0.156757
616513249815115,-0.101321,0.533926,0.162866
616513252169542,-0.093380,0.534537,0.166531
616513254523188,-0.081773,0.529039,0.168363
616513256877719,-0.072000,0.520487,0.171418
616513259232927,-0.064669,0.507048,0.172029
616513261587355,-0.053674,0.493609,0.168363
616513263941000,-0.042067,0.476505,0.164698
616513266295480,-0.032293,0.455124,0.159200
616513268650740,-0.020687,0.432522,0.153703
616513271005167,-0.009691,0.412364,0.147594
616513273358813,0.000083,0.395871,0.141485
616513275713292,0.011078,0.378766,0.135988
616513278068552,0.022685,0.360440,0.129268
616513280422980,0.036124,0.335395,0.120716
616513282776625,0.048341,0.310349,0.112775
616513285131105,0.061169,0.285304,0.104223
616513287486365,0.072775,0.255372,0.093838
616513289840792,0.084382,0.223607,0.083453
616513292194438,0.097821,0.193674,0.073069
616513294548917,0.108816,0.163742,0.062684
616513296904177,0.121034,0.131366,0.053521
616513299258605,0.130808,0.101434,0.044358
616513301612250,0.144247,0.073945,0.037028
616513303966730,0.157075,0.045234,0.030308
616513306321938,0.167459,0.022021,0.025421
616513308676417,0.174790,0.002474,0.022367
616513311030063,0.183953,-0.012187,0.018091
616513313384542,0.191283,-0.020739,0.015647
616513315739750,0.193116,-0.020739,0.013204
616513318094230,0.198614,-0.014020,0.012593
616513320447875,0.200446,-0.005468,0.013815
616513322802355,0.200446,0.012248,0.015647
616513325157563,0.201668,0.036682,0.018702
616513327512042,0.197392,0.059284,0.024810
616513329865688,0.198003,0.089216,0.032141
616513332220167,0.196781,0.120981,0.038860
616513334575375,0.196170,0.153968,0.047412
616513336929855,0.195559,0.185733,0.058408
616513339283500,0.195559,0.214444,0.069403
616513341637980,0.193116,0.238878,0.079177
616513343993188,0.191894,0.258426,0.088340
616513346347667,0.191894,0.270032,0.096892
616513348701261,0.192505,0.272476,0.104223
616513351055792,0.191283,0.265145,0.109720
616513353411000,0.189451,0.251096,0.115218
616513355765480,0.188840,0.228494,0.119494
616513358119125,0.188229,0.202226,0.122549
616513360473605,0.188840,0.167407,0.124381
616513362828813,0.187618,0.128923,0.123770
616513365183292,0.188229,0.088606,0.122549
616513367536886,0.187007,0.043402,0.120716
616513369891417,0.187618,-0.003024,0.118273
616513372246625,0.192505,-0.051893,0.113996
616513374601105,0.196781,-0.101373,0.109720
616513376954698,0.201668,-0.150243,0.106666
616513379309230,0.209609,-0.197890,0.104223
616513381664438,0.217550,-0.240651,0.098725
616513384018917,0.234044,-0.276692,0.092616
616513386372511,0.245039,-0.304791,0.087118
616513388727042,0.257867,-0.329837,0.082231
616513391082250,0.274361,-0.348163,0.077955
616513393436677,0.291465,-0.364656,0.071847
616513395790323,0.306126,-0.380539,0.066960
616513398144855,0.321397,-0.390923,0.063906
616513400500063,0.338502,-0.398864,0.060851
616513402854490,0.353162,-0.399475,0.057186
616513405208136,0.368434,-0.392145,0.054743
616513407562667,0.379429,-0.379928,0.052299
616513409917875,0.386149,-0.364045,0.049856
616513412272302,0.394090,-0.339611,0.049245
616513414625948,0.402032,-0.313954,0.049245
616513416980480,0.406918,-0.289520,0.048634
616513419335688,0.412416,-0.268139,0.051077
616513421690115,0.416081,-0.254090,0.054132
616513424043761,0.419747,-0.244927,0.055964
616513426398292,0.420357,-0.238207,0.058408
616513428753500,0.422801,-0.226601,0.060240
616513431107927,0.422190,-0.214383,0.060240
616513433461573,0.422190,-0.201555,0.060240
616513435816105,0.422801,-0.185062,0.060851
616513438171313,0.422801,-0.170401,0.064516
616513440525740,0.422801,-0.150243,0.066349
616513442879386,0.422801,-0.129473,0.070014
616513445233917,0.425244,-0.110536,0.074901
616513447589125,0.425244,-0.092821,0.077955
616513449943552,0.424634,-0.076328,0.081010
616513452297198,0.421579,-0.069608,0.082842
616513454651730,0.420357,-0.069608,0.085286
616513457006938,0.417914,-0.076328,0.087729
616513459361365,0.412416,-0.086102,0.089562
616513461715011,0.409362,-0.099541,0.090784
616513464069542,0.408751,-0.117867,0.092005
616513466424750,0.405697,-0.135582,0.092005
616513468779177,0.405697,-0.153908,0.092005
616513471132823,0.403864,-0.172845,0.091394
616513473487355,0.400810,-0.191781,0.088951
616513475842563,0.398366,-0.207053,0.086508
616513478196990,0.397755,-0.224768,0.082231
616513480550636,0.394090,-0.246759,0.076734
616513482905167,0.393479,-0.270583,0.069403
616513485260375,0.391647,-0.291352,0.063295
616513487614802,0.391036,-0.310289,0.056575
616513489968448,0.391647,-0.325561,0.049856
616513492322927,0.389814,-0.337778,0.042525
616513494678188,0.392258,-0.346941,0.035806
616513497032615,0.395312,-0.350606,0.030919
616513499386261,0.398977,-0.353660,0.023588
616513501740740,0.400810,-0.357937,0.016869
616513504096000,0.403864,-0.360991,0.010149
616513506450427,0.409973,-0.365878,0.004041
616513508804073,0.411194,-0.369543,-0.002068
616513511158552,0.420357,-0.371986,-0.007566
616513513513813,0.424634,-0.374430,-0.011842
616513515868240,0.427688,-0.375652,-0.017950
616513518221886,0.431964,-0.379317,-0.022837
616513520576365,0.433186,-0.384815,-0.026502
616513522931625,0.433796,-0.390312,-0.029557
616513525286052,0.433796,-0.393367,-0.031389
616513527639698,0.433796,-0.392145,-0.033833
616513529994177,0.433796,-0.391534,-0.035665
616513532349438,0.433186,-0.387258,-0.035665
616513534703865,0.433796,-0.378706,-0.036276
616513537057511,0.430742,-0.368321,-0.036887
616513539412042,0.430742,-0.357326,-0.035665
616513541767250,0.425855,-0.344498,-0.034444
616513544121677,0.417914,-0.330448,-0.034444
616513546475323,0.411805,-0.312122,-0.032000
616513548829802,0.399588,-0.291963,-0.029557
616513551185063,0.386149,-0.266307,-0.023448
616513553539490,0.372710,-0.238207,-0.017950
616513555893136,0.355606,-0.211329,-0.011842
616513558247615,0.338502,-0.178342,-0.002679
616513560602823,0.324452,-0.149021,0.007706
616513562957302,0.310402,-0.120921,0.021145
616513565310948,0.296963,-0.093432,0.033973
616513567665427,0.287800,-0.068387,0.048023
616513570020688,0.278637,-0.049450,0.062073
616513572375115,0.271917,-0.030513,0.075512
616513574728761,0.264587,-0.017074,0.086508
616513577083240,0.257257,-0.004246,0.097503
616513579438500,0.251759,0.006139,0.105444
616513581792927,0.247483,0.010415,0.112164
616513584146573,0.243818,0.012248,0.118273
616513586501052,0.241985,0.011026,0.120716
616513588856313,0.239541,0.006750,0.121327
616513591210740,0.240763,0.000030,0.120716
616513593564386,0.240763,-0.007911,0.118273
616513595918865,0.241374,-0.014020,0.113386
616513598274125,0.243207,-0.020739,0.107888
