tsNs,wx,wy,wz
616480431583419,-0.316956,0.808204,0.018091
616480433937013,-0.327341,0.817367,0.016869
616480436291440,-0.344445,0.813091,0.013815
616480438646544,-0.359106,0.797819,0.010149
616480441000919,-0.372545,0.772774,0.008928
616480443354461,-0.384151,0.738566,0.008317
616480445708888,-0.395147,0.701914,0.004041
616480448064044,-0.406143,0.662208,-0.000235
616480450418419,-0.416527,0.622501,-0.004511
616480452771961,-0.427523,0.582795,-0.008787
616480455126388,-0.435464,0.542478,-0.013063
616480457481544,-0.444016,0.502772,-0.019783
616480459835919,-0.451957,0.463066,-0.023448
616480462189461,-0.456844,0.427025,-0.026502
616480464543888,-0.459899,0.390373,-0.032000
616480466898992,-0.460509,0.354943,-0.035665
616480469253367,-0.464786,0.323788,-0.039331
616480471606909,-0.465396,0.303019,-0.043607
616480473961336,-0.466618,0.286526,-0.045439
616480476316492,-0.467840,0.276752,-0.047883
616480478670867,-0.470894,0.271254,-0.052770
616480481024409,-0.473949,0.270643,-0.055824
616480483378836,-0.474559,0.274919,-0.057046
616480485733992,-0.475781,0.282861,-0.060100
616480488088367,-0.480668,0.289580,-0.060711
616480490441909,-0.481890,0.295689,-0.062543
616480492796336,-0.481890,0.303630,-0.064987
616480495151440,-0.483111,0.308517,-0.064987
616480497505815,-0.485555,0.312793,-0.064987
616480499859409,-0.486777,0.324399,-0.064987
616480502213784,-0.491053,0.335395,-0.063765
616480504568940,-0.496551,0.347001,-0.062543
616480506923315,-0.501437,0.357386,-0.060100
616480509276857,-0.508157,0.364106,-0.057046
616480511631284,-0.514876,0.365327,-0.053991
616480513986440,-0.520374,0.364106,-0.051548
616480516340815,-0.526483,0.357386,-0.046661
616480518694357,-0.531981,0.348834,-0.042385
616480521048784,-0.540533,0.332341,-0.036887
616480523403940,-0.549085,0.313404,-0.032611
616480525758315,-0.555193,0.290802,-0.027724
616480528111857,-0.563746,0.265145,-0.023448
616480530466284,-0.569854,0.239489,-0.020394
616480532821388,-0.574130,0.210779,-0.016729
616480535175763,-0.574741,0.181457,-0.013063
616480537529357,-0.580850,0.146027,-0.012453
616480539883732,-0.586958,0.112429,-0.012453
616480542238888,-0.586348,0.081886,-0.010620
616480544593263,-0.586958,0.051343,-0.009398
616480546946805,-0.586958,0.019578,-0.008787
616480549301232,-0.583293,-0.003024,-0.010009
616480551656388,-0.580239,-0.025626,-0.010009
616480554010763,-0.575963,-0.047006,-0.010009
616480556364305,-0.567411,-0.060445,-0.010620
616480558718732,-0.561302,-0.070219,-0.010620
616480561073888,-0.551528,-0.076328,-0.010620
616480563428211,-0.538089,-0.079993,-0.009398
616480565781805,-0.526483,-0.077550,-0.010620
616480568136232,-0.517931,-0.071441,-0.010620
616480570491336,-0.503270,-0.064111,-0.010009
616480572845711,-0.492885,-0.054948,-0.011231
616480575199305,-0.479446,-0.041509,-0.013674
616480577553680,-0.469062,-0.030513,-0.013674
616480579908836,-0.459899,-0.018296,-0.014896
616480582263211,-0.448903,-0.004246,-0.016729
616480584616753,-0.437297,0.012248,-0.017339
616480586971180,-0.426301,0.031184,-0.015507
616480589326336,-0.417138,0.053175,-0.014285
616480591680711,-0.408586,0.078221,-0.016118
616480594034253,-0.404310,0.105099,-0.016729
616480596388680,-0.404921,0.132588,-0.017950
616480598743836,-0.401866,0.160077,-0.020394
616480601098159,-0.404310,0.182679,-0.022837
616480603451753,-0.411640,0.196729,-0.025281
616480605806180,-0.415305,0.202837,-0.027113
616480608161284,-0.422025,0.200394,-0.027113
616480610515659,-0.430577,0.188787,-0.025281
616480612869253,-0.439740,0.168629,-0.024670
616480615223628,-0.449514,0.141140,-0.023448
616480617578784,-0.458677,0.112429,-0.023448
616480619933159,-0.469672,0.080664,-0.021005
616480622286701,-0.478225,0.051954,-0.021616
616480624641128,-0.486166,0.021410,-0.022837
616480626996284,-0.494107,-0.005468,-0.022837
616480629350659,-0.498383,-0.028680,-0.022226
616480631704201,-0.502048,-0.050061,-0.022837
616480634058628,-0.508768,-0.070830,-0.022837
616480636413784,-0.513044,-0.087323,-0.022226
616480638768107,-0.513044,-0.102595,-0.022226
616480641121701,-0.513044,-0.116034,-0.021616
616480643476128,-0.514876,-0.127030,-0.021005
616480645831232,-0.514266,-0.135582,-0.021616
616480648185607,-0.514876,-0.142301,-0.021616
616480650539149,-0.516709,-0.145966,-0.021005
616480652893576,-0.517931,-0.147188,-0.024670
616480655248732,-0.516709,-0.147799,-0.027113
616480657603107,-0.517931,-0.147799,-0.027113
616480659956649,-0.517931,-0.144134,-0.030778
616480662311076,-0.517320,-0.139247,-0.030778
616480664666232,-0.518542,-0.134360,-0.033222
616480667020607,-0.519152,-0.125808,-0.034444
616480669374149,-0.520985,-0.120310,-0.036276
616480671728576,-0.522818,-0.111147,-0.037498
616480674083732,-0.527094,-0.100152,-0.037498
616480676438107,-0.527705,-0.088545,-0.036887
616480678791649,-0.527094,-0.076328,-0.038109
616480681146076,-0.527705,-0.058613,-0.038720
616480683501180,-0.529537,-0.042119,-0.039941
616480685855555,-0.529537,-0.023794,-0.039331
616480688209149,-0.531981,-0.004246,-0.038720
616480690563524,-0.536257,0.014691,-0.036887
616480692918680,-0.542365,0.036071,-0.033833
616480695273055,-0.549085,0.055619,-0.030168
616480697626597,-0.557026,0.072723,-0.028946
616480699981024,-0.564967,0.088606,-0.027113
616480702336180,-0.574130,0.100823,-0.025281
616480704690555,-0.588791,0.108764,-0.024059
616480707044097,-0.604063,0.110597,-0.022837
616480709398524,-0.620556,0.106321,-0.022226
616480711753680,-0.638882,0.097158,-0.020394
616480714108055,-0.658430,0.084330,-0.017950
616480716461597,-0.678588,0.072723,-0.015507
616480718816024,-0.698747,0.061117,-0.014896
616480721171180,-0.720127,0.053175,-0.014285
616480723525503,-0.740896,0.045845,-0.013063
616480725879097,-0.761055,0.036071,-0.011231
616480728233524,-0.784268,0.025076,-0.010620
616480730588628,-0.800761,0.014691,-0.011231
616480732943003,-0.815422,0.003085,-0.012453
616480735296544,-0.832526,-0.011576,-0.013063
616480737650972,-0.849019,-0.028070,-0.014285
616480740006128,-0.863069,-0.045785,-0.014896
616480742360503,-0.877119,-0.061056,-0.016118
616480744714044,-0.887504,-0.072052,-0.015507
616480747068472,-0.903386,-0.083658,-0.016729
616480749423628,-0.917436,-0.091599,-0.019172
616480751778003,-0.928432,-0.097708,-0.019783
616480754131544,-0.939427,-0.103206,-0.021616
616480756485972,-0.951034,-0.106260,-0.022837
616480758841128,-0.962029,-0.111758,-0.022837
616480761195503,-0.971192,-0.111758,-0.022837
616480763549044,-0.979744,-0.111147,-0.022226
616480765903472,-0.987075,-0.111147,-0.020394
616480768258576,-0.994405,-0.109925,-0.019783
616480770612951,-1.003568,-0.108704,-0.017339
616480772966544,-1.012731,-0.103817,-0.015507
616480775320972,-1.021894,-0.095876,-0.013063
616480777676076,-1.031668,-0.084269,-0.008787
616480780030451,-1.041442,-0.070830,-0.005122
616480782383992,-1.052437,-0.053726,-0.000235
616480784738419,-1.062822,-0.034178,0.004041
616480787093576,-1.072596,-0.014631,0.007706
616480789447951,-1.082370,0.005528,0.011371
616480791801492,-1.092754,0.020189,0.015036
616480794155919,-1.101307,0.029352,0.020534
616480796511076,-1.109859,0.032406,0.023588
616480798865451,-1.115356,0.025687,0.026643
616480801218992,-1.123909,0.009804,0.028475
616480803573419,-1.132461,-0.011576,0.032141
616480805928576,-1.136126,-0.036011,0.037028
616480808282951,-1.137959,-0.061667,0.041914
616480810636492,-1.139180,-0.090378,0.046190
616480812990919,-1.137959,-0.116645,0.049856
616480815346024,-1.131850,-0.136803,0.054132
616480817700399,-1.128796,-0.156351,0.057797
616480820053992,-1.122687,-0.167958,0.059019
616480822408419,-1.117189,-0.174066,0.059630
616480824763524,-1.112913,-0.176510,0.058408
616480827117899,-1.109248,-0.173455,0.057186
616480829471440,-1.103750,-0.165514,0.054743
616480831825867,-1.101307,-0.152686,0.052910
616480834181024,-1.098252,-0.138636,0.051077
616480836535399,-1.097031,-0.124586,0.048023
616480838888940,-1.098252,-0.107482,0.046190
616480841243367,-1.100085,-0.092210,0.044358
616480843598524,-1.102528,-0.078160,0.043136
616480845952690,-1.103750,-0.062278,0.042525
616480848306440,-1.106804,-0.047617,0.044358
616480850660867,-1.107415,-0.033567,0.046801
616480853016024,-1.108637,-0.012798,0.046801
616480855370399,-1.110470,0.011637,0.048023
616480857723940,-1.114135,0.036071,0.051077
616480860078367,-1.118411,0.065393,0.052299
616480862433472,-1.119633,0.096547,0.054743
616480864787899,-1.121465,0.131366,0.055353
616480867141440,-1.119633,0.168018,0.057186
616480869495867,-1.118411,0.201616,0.058408
616480871850972,-1.119022,0.235824,0.059019
616480874205347,-1.118411,0.270643,0.061462
616480876558940,-1.115967,0.302408,0.061462
616480878913315,-1.118411,0.328065,0.062073
616480881268472,-1.119022,0.350056,0.061462
616480883622847,-1.119633,0.367771,0.063295
616480885976388,-1.123909,0.380599,0.065127
616480888330815,-1.130017,0.388540,0.066349
616480890685972,-1.131850,0.393427,0.067571
616480893040347,-1.134904,0.395871,0.069403
616480895393888,-1.139791,0.395260,0.070625
616480897748315,-1.142235,0.394038,0.074290
616480900103472,-1.145900,0.394038,0.077345
616480902457847,-1.147121,0.391594,0.080399
616480904811388,-1.150176,0.392816,0.081010
616480907165815,-1.153230,0.392816,0.080399
616480909520972,-1.153841,0.392205,0.080399
616480911875347,-1.156284,0.389762,0.078566
616480914228888,-1.157506,0.382432,0.075512
616480916583315,-1.160560,0.375712,0.073069
616480918938419,-1.161171,0.367160,0.071847
616480921292794,-1.161171,0.359219,0.070014
616480923646388,-1.159339,0.351277,0.068792
616480926000815,-1.158728,0.341504,0.066960
616480928355919,-1.156895,0.329897,0.065127
616480930710294,-1.152008,0.314015,0.062684
616480933063888,-1.147121,0.291413,0.060851
616480935418263,-1.142845,0.265145,0.057186
616480937773419,-1.137348,0.234602,0.053521
616480940127794,-1.130017,0.202226,0.048634
616480942481336,-1.120243,0.166796,0.044358
616480944835763,-1.109859,0.136253,0.040693
616480947190919,-1.101918,0.106932,0.035195
616480949545294,-1.090311,0.086773,0.027865
616480951898836,-1.080537,0.070891,0.023588
616480954253263,-1.068931,0.060506,0.018702
616480956608419,-1.055492,0.056841,0.012593
616480958962794,-1.038998,0.059895,0.007706
616480961316336,-1.021894,0.065393,0.003430
616480963670763,-1.006623,0.070280,-0.002068
616480966025919,-0.987686,0.071501,-0.007566
616480968380294,-0.969360,0.071501,-0.008787
616480970733836,-0.954699,0.069669,-0.011231
616480973088263,-0.938206,0.066614,-0.013674
616480975443367,-0.918658,0.070280,-0.014285
616480977797742,-0.903386,0.073334,-0.014896
616480980151336,-0.885060,0.080664,-0.015507
616480982505763,-0.867956,0.086162,-0.015507
616480984860867,-0.850852,0.097769,-0.015507
616480987215242,-0.834970,0.106321,-0.014896
616480989568836,-0.822752,0.117927,-0.013063
616480991923263,-0.808091,0.131977,-0.011842
616480994278367,-0.791598,0.146027,-0.011231
616480996632742,-0.776937,0.159466,-0.010620
616480998986284,-0.765331,0.171072,-0.010620
616481001340711,-0.758001,0.185122,-0.009398
616481003695867,-0.747005,0.203448,-0.008787
616481006050242,-0.738453,0.219942,-0.008176
616481008403784,-0.730512,0.236435,-0.006955
616481010758211,-0.723792,0.254150,-0.004511
616481013113367,-0.715240,0.272476,-0.000235
616481015467742,-0.708521,0.290802,0.003430
616481017821284,-0.703023,0.310349,0.008317
616481020175711,-0.697525,0.325010,0.012593
616481022530867,-0.698747,0.331119,0.019312
616481024885242,-0.699358,0.332951,0.025421
616481027238784,-0.697525,0.331119,0.029086
616481029593211,-0.698747,0.319512,0.034584
616481031948367,-0.697525,0.299965,0.039471
616481034302742,-0.698747,0.273698,0.043747
616481036656284,-0.699358,0.244376,0.046190
616481039010711,-0.698747,0.212000,0.048634
616481041365815,-0.696914,0.174738,0.051077
616481043720190,-0.692027,0.135642,0.052910
616481046073784,-0.683475,0.103877,0.051688
616481048428211,-0.676145,0.072112,0.050467
616481050783315,-0.666371,0.045845,0.049245
616481053137690,-0.653543,0.025687,0.047412
616481055491284,-0.638882,0.012858,0.043747
616481057845711,-0.627276,0.004306,0.041914
616481060200815,-0.610171,0.003085,0.040082
616481062555190,-0.591235,0.006750,0.035195
616481064908784,-0.578406,0.012858,0.030308
616481067263159,-0.564967,0.019578,0.027254
616481069618315,-0.551528,0.025687,0.023588
616481071972690,-0.534424,0.033628,0.017480
616481074326232,-0.519763,0.037904,0.011371
616481076680659,-0.506935,0.047678,0.007706
616481079035815,-0.496551,0.058673,0.002208
616481081390190,-0.485555,0.070280,-0.002068
616481083743732,-0.475170,0.084940,-0.005122
616481086098159,-0.467229,0.098990,-0.008176
616481088453315,-0.464175,0.109986,-0.010009
616481090807690,-0.461731,0.119760,-0.011842
616481093161232,-0.458677,0.126479,-0.012453
616481095515659,-0.456233,0.131366,-0.012453
616481097870815,-0.458066,0.133199,-0.014285
616481100225190,-0.464786,0.133810,-0.014285
616481102578732,-0.470894,0.133810,-0.012453
616481104933159,-0.477614,0.136253,-0.010620
616481107288315,-0.483111,0.138086,-0.008176
616481109642690,-0.489220,0.136864,-0.002679
616481111996232,-0.495940,0.133810,0.002208
616481114350659,-0.504492,0.132588,0.008317
616481116705815,-0.511822,0.126479,0.014426
616481119060190,-0.518542,0.116094,0.019312
616481121413732,-0.528315,0.105099,0.025421
616481123768159,-0.535035,0.093493,0.030308
616481126123263,-0.542976,0.082497,0.033973
616481128477638,-0.550917,0.072723,0.037028
616481130831232,-0.558859,0.065393,0.037638
616481133185659,-0.566189,0.061728,0.038249
616481135540763,-0.572909,0.059895,0.037638
616481137895138,-0.579017,0.055619,0.038249
616481140248732,-0.585126,0.053786,0.038249
616481142603159,-0.590624,0.047678,0.037028
616481144958263,-0.593678,0.038515,0.037028
616481147312638,-0.593678,0.028741,0.035806
616481149666180,-0.596732,0.018356,0.034584
616481152020659,-0.596121,0.010415,0.034584
616481154375763,-0.595511,0.004306,0.033362
616481156730138,-0.596121,-0.000581,0.032141
616481159083680,-0.597343,-0.002413,0.030919
616481161438107,-0.597343,-0.003024,0.029086
616481163793263,-0.596121,-0.005468,0.026643
616481166147638,-0.593067,-0.007300,0.024199
616481168501180,-0.591235,-0.010354,0.023588
616481170855607,-0.591235,-0.012798,0.020534
616481173210763,-0.588791,-0.014020,0.018091
616481175565138,-0.586348,-0.014631,0.015036
616481177918680,-0.583904,-0.010354,0.010760
616481180273107,-0.584515,-0.007300,0.007706
616481182628263,-0.582072,-0.001192,0.004041
616481184982638,-0.582682,0.003695,0.001597
616481187336180,-0.581461,0.010415,-0.001457
616481189690607,-0.579628,0.015302,-0.004511
616481192045763,-0.580239,0.017134,-0.006344
616481194400138,-0.578406,0.017745,-0.006344
616481196753680,-0.579017,0.011026,-0.007566
616481199108107,-0.578406,0.008582,-0.009398
616481201463263,-0.577185,0.003695,-0.010620
616481203817638,-0.577796,-0.001802,-0.012453
616481206171180,-0.580850,-0.009133,-0.016729
616481208525607,-0.582682,-0.010965,-0.022226
616481210880763,-0.585737,-0.011576,-0.028335
616481213235138,-0.593067,-0.016463,-0.030778
616481215588680,-0.601008,-0.025015,-0.029557
616481217943107,-0.613837,-0.039676,-0.026502
616481220298211,-0.622389,-0.053726,-0.024059
616481222652586,-0.628497,-0.069608,-0.021616
616481225006180,-0.629108,-0.078771,-0.019172
616481227360607,-0.627886,-0.087323,-0.017339
616481229715711,-0.629719,-0.097097,-0.014896
616481232070086,-0.630330,-0.103817,-0.014285
616481234423680,-0.630330,-0.111147,-0.012453
616481236778107,-0.630941,-0.117256,-0.010620
616481239133211,-0.632162,-0.120921,-0.008787
616481241487586,-0.631552,-0.125197,-0.005733
616481243841180,-0.632162,-0.126419,-0.004511
616481246195607,-0.628497,-0.127641,-0.003900
616481248550711,-0.627886,-0.126419,-0.001457
616481250905086,-0.626054,-0.125197,0.002819
616481253258680,-0.621778,-0.122143,0.007095
616481255613107,-0.619945,-0.119088,0.010760
616481257968211,-0.616891,-0.115423,0.015647
616481260322586,-0.614447,-0.112369,0.020534
616481262676180,-0.610782,-0.105649,0.025421
616481265030555,-0.607117,-0.096486,0.030308
616481267385711,-0.604674,-0.082437,0.032751
616481269740086,-0.604063,-0.070830,0.038860
616481272093628,-0.605895,-0.056169,0.042525
616481274448055,-0.606506,-0.041509,0.046801
616481276803211,-0.606506,-0.029291,0.051077
616481279157586,-0.607117,-0.016463,0.051688
616481281511128,-0.608950,-0.011576,0.054132
616481283865555,-0.610782,-0.009133,0.056575
616481286220711,-0.613226,-0.007911,0.057797
616481288575086,-0.613226,-0.007300,0.058408
616481290928628,-0.614447,-0.009133,0.057797
616481293283055,-0.615669,-0.012187,0.056575
616481295638211,-0.613837,-0.014020,0.055353
616481297992586,-0.611393,-0.014020,0.053521
616481300346128,-0.608339,-0.018907,0.054132
616481302700555,-0.602230,-0.023183,0.053521
616481305055711,-0.597954,-0.026848,0.050467
616481307410086,-0.593678,-0.031124,0.049245
616481309763628,-0.586958,-0.034789,0.048023
616481312118055,-0.583293,-0.042119,0.045580
616481314473211,-0.577185,-0.047617,0.043747
616481316827586,-0.569854,-0.053726,0.040082
616481319181128,-0.564967,-0.059835,0.037028
616481321535555,-0.560691,-0.065332,0.034584
616481323890711,-0.552139,-0.068998,0.030308
616481326245086,-0.549696,-0.073274,0.024810
616481328598628,-0.547863,-0.075717,0.018702
616481330953055,-0.546031,-0.076328,0.013815
616481333308211,-0.546641,-0.076328,0.008928
616481335662586,-0.544809,-0.075106,0.003430
616481338016128,-0.542976,-0.073274,-0.000846
